,유저Key,게임횟수,승리횟수,아이템사용수,평균콤보수,최대스테이지,획득코인,사용코인,획득물약,사용물약,사용스킬수,이탈여부
72638,_HhC_2ibHDp2YgIHS6E6TL1sByNPutxtWDu17lGdW2XdW3WEeZoP8-Q,224,92,7,20.16517857,20085,73892,62343,60,30,1,1
14840,_K3uqHY0r4XExvFd57axbQ9QshZZEbVur35OEhBlmRx7d-ha8OIIECg,126,46,0,8.079365079,10088,34938,31190,50,45,1,1
27443,_gETdCU8K3g1y46Ay5x3J7vwQwPAU08oVBmANB83RCaOqJdrh-xw9Qg,13,13,0,3.615384615,10034,7877,7215,45,30,1,1
1696,_RoZvFYN-1uqs1gZCT_wm5k__hv4n7J0PSaWwB71jv1mVsqrTRIWQ0Q,45,41,0,8.6,10070,28902,27657,60,45,1,1
80150,_hL-WLdc0CrMREf0ggm6dwsVGm-tvoDVF27ahg87RLOoQNPb6H1rFPg,293,144,7,6.887372014,20058,93444,92723,65,54,2,1
8433,_jbihn5bpU7Q6B1JcHGAHK1SdhexekCOaiemg0yucQ-3ZKHYww1CSXg,236,181,10,11.1440678,30029,136532,134375,55,45,2,1
34487,_E_r6vEZzUoDNWThoaODKzfdIoYEM3wfhssiNThuwjSxltUMgSK8Ztg,51,18,0,4.784313725,10052,9045,8565,30,30,1,1
74731,_kXLSD4BV_JtfaaRnpYUGjX-wnriiPN57vp-2lYKx-06aRkA3tX5yUQ,179,146,0,8.279329609,20090,106864,106525,60,45,1,0
34248,_kVV-XLY3S7hUBldlD2KHFW7mShEIhpwU0EOTMV1OewtbGzb_xiWSyA,93,84,0,8.053763441,10084,72070,46755,50,45,1,1
58532,_IYYRUoOaVX1-mcMQATf_8cDpJn3INB0O0oL8CspZs1-vaS600XIuwg,155,121,0,11.72903226,20060,97698,95877,50,45,1,1
71442,_cT-Ur4q9PUAlM-odoh0zG_mvW-eelUvRNx6bEEgsKAgvGIcYJ-LZag,302,199,16,9.360927152,20118,142779,141579,55,48,1,1
15256,_vG5928dFwV0nEaDqjPhYAWAZtW7-J74zhxtntfOE5y4UEQoc5RSoMQ,43,18,3,5.651162791,10052,12704,11010,60,59,1,1
9249,_d5E9LAEnB9jyBz3FgDjI-zcvMhVhwQWE3bmMo9Qfk7RXJ1wQC-eiYw,104,27,0,5.076923077,10060,13973,12255,55,50,1,1
59119,_eAjLnc5wkNMvofIwVt0rWpqgRXeZM8Lbedlb74qU3ecXRa6txbNzbw,323,281,8,8.482972136,30064,219656,218443,65,60,1,1
47059,_NOSoIgNUbR1ABVSOOphT03a_oI6M2X2noTuym-y5cfOgjiuEqIYGkg,59,45,0,8.13559322,10088,36102,35340,40,30,1,1
5154,_wMW_e9PQ_0lvkOUlpkBLyI3wG2v2rFledYOfAG-qnTT1MgvIfuO8yw,400,328,0,26.6225,30120,305527,257741,95,85,2,1
73775,_SbSu1zMaMm6sq3a58rdGTfpHQ7wJQkmRFnFjGotw7-CkH9ucY2aorw,229,141,1,9.978165939,20100,89580,87615,50,45,1,1
9598,_ioVwo1BIksjN4uLZh0j_9VzhNMptklRGRO6h6hIRIP7ZUFMdpUj_8g,234,193,15,8.679487179,20104,137137,135017,65,60,2,1
51460,__a7yC4g_o5ilFUyz0v1shgdUUZStKFCi8LkWDqB8zbqgGb9-j48pTw,152,92,9,8.526315789,10073,54739,51684,60,60,1,1
24892,_OHW2HCWzO8xKxq32Vu54CVAubhPTbE-NlWrq9qG0EqtQ40aVsXcS6A,33,24,0,5.575757576,10058,12044,9150,45,45,1,0
23255,_OjJSr5au3-alGkvkPxgeyFpUZwKbfYdygam2RauiWU3ApQeWz13Ocw,44,22,0,5.545454545,10058,13517,10395,60,60,1,0
55057,_sB5smu6bu_ToifdIxmNWiK10Lg8etvGRMLcvHEU2RY7LCX-UMwXC4w,14,14,1,3.357142857,10034,6496,1755,30,30,1,1
17576,_JWtvkViSzQbqt8NWfgHIJH0N5Mb5f9Fma3VAXIWaO4TYcHs0OdU6MA,15,14,0,3.133333333,10037,8009,7715,45,37,1,1
71810,_g7zV0tXXMmfeZBEDve2oE4wH8PMPiHb6XWt_xWgZ0bPlTWJ-v99SDw,80,32,1,7.825,10085,21499,21243,50,45,2,1
60795,_-HGexLQSqlWDRIk05swBrYLS2dZL_6gr46c5UJ78rD1Yg6AEbWz-aQ,239,170,4,12.45188285,20103,137134,135583,65,60,1,0
72189,_efXSW5WHzNnNo-QcXPiGvNKkfsZU6WKFi4ZCQXMB0e1TH6CpgtoewQ,155,93,5,7.780645161,20037,64195,63175,65,60,1,1
14493,_n9tYkPux01ziu92H3bxXQ7uMi-Mg7bHG06BUEkozxNucbKg6VS_KIQ,253,147,1,10.54545455,20118,97244,96945,60,60,2,1
69383,_G-ekWBy1Sv4hEFoZkowJg1dZQsBR2vjsk5-VEB--tRH4btlI2FAfIA,383,331,2,8.762402089,30115,273575,255949,55,54,2,1
66241,_TViWfnoq7zjyNiKGJrj6zP7hf6hEhL3Hnb3kxwqJNcPpKTwHIPLjJQ,39,17,0,5.256410256,10049,8375,7470,45,45,1,1
64243,_R2ZEVB4jH9DHelYaYnDmRs9GpgqZR-wSo4zz9i3_jeLzx2006szyAA,214,183,0,11.40654206,20091,156109,147627,60,60,1,1
24034,_oajWdSTLUnwZ-42sg5XSq4YmZu-zhubwr3dAX710WRXxZEs_oo8Pcg,43,34,0,4.674418605,10067,18601,18070,55,45,1,1
34191,_IrVzghSlmWm32bJ__ci6etIp2n4KDbEwYGPeaZaq93Y3sAxeP8U5Fw,178,152,1,7.95505618,20047,95834,95605,60,60,1,1
6153,_pGIuemEKqeGniiSBVrzRJOzoWUue1684h_YQJTJoOXSq590mPJyOpA,172,133,0,9.313953488,20088,108530,105997,65,60,1,1
66146,_M8VI6HRlw6Q_S7idePiRa3ix3tNJDCrpKwEiB4Ib3owK3j7PO1qj9A,178,108,0,9.191011236,20088,79111,78733,128,70,1,1
58737,_rM73maZm7IYxZ26dZ4rJGugGZS1tt-OVICU2DMoVupFxA0O110HBhQ,124,78,1,9.290322581,20031,48643,47599,60,57,2,1
51195,_Yf_iD1dAuzF-YauwegaDF5LckuiemIbLxsboWwQwSdIC2F-soPSxqQ,58,54,0,6.637931034,10054,38570,38399,50,45,1,1
50147,_doWOLnQPx82cjAO-4eTzRFNchSIPy-GYi8YEiLB8mlem7Mua0GTNPw,147,111,0,8.884353741,20085,77648,75065,65,60,2,1
81592,_Z3zzaYoOYqVNS_NqFXDUXOtPoEjN5oVG6MXR7rvOyXppw4873jahXg,68,65,0,6.808823529,10064,48553,37575,65,30,2,0
26247,_4J-dY0KLSBwx-e-pf-eVP5-eKirha3oze8OE63eAMFM7C7EHG7sZoQ,28,27,2,9.0,10058,13575,11520,50,45,1,1
23402,_r385eyvDSCLTg3EzgUD0cOrQdS-3KHgxZTKhtqQJM7AnWyOf5Qt4Tg,119,102,0,13.66386555,20008,82017,81531,50,45,2,1
19639,_MB1Kl0vDwcQEOuJg_med20DarZ35VR48JKNVpBYsrkBT5XkP05TTIg,87,76,1,7.75862069,10069,51792,47255,60,30,1,0
75887,_B3vNU9Z0uGoDyOAu5x3VnFqoiqmujdJTACxpGL7ANMjjkqbrAhE4GA,151,77,6,12.19205298,20030,45644,44277,55,50,1,1
75268,_u21PaJTmm5zilsv9p4gcweBrqL0drPAKibsjga5BgUJGkFUoqmE6zg,38,27,0,8.368421053,10068,17845,13830,50,45,1,1
43327,_5hUhQ3r-pW7uw7jIJye1n8YugbfI51FlMGqOOnExlF5AL44jputGYA,19,16,0,3.0,10040,7946,6065,45,45,1,1
28207,_hQUEqJQa3a-r8YZxh0P1zGn6m73w1YMtjrUfcDjWk1kUaHiG2rtNVw,62,56,2,5.580645161,10056,36795,35025,60,52,1,0
54721,_IBAgymZY8sHzXegPHws87-VLe-MOscWAnGi7tqn7kzVFYylkii0YiQ,89,80,5,10.94382022,20059,62702,56645,60,45,1,0
69667,_9Kdp_5uCUThdVTnyDR0rW4G8p_DxRWcHJdHPjb3c7KvWDSuSFfr0-A,268,206,13,9.197761194,30029,162210,161215,60,60,2,1
60715,_49x4t9qRy3wq3SjFLMISVKER42Loa9ryvasIrSv1BcWn5ZgzXqiAlg,41,26,0,5.829268293,10064,13010,12975,30,30,1,1
79938,_luKMTJf1Yqmn5DXhYJ5kFslSUOKptUcF57ytoKCNszAzTMbM0_FhVA,70,38,0,5.271428571,10064,16909,16629,60,59,2,1
44172,_2B1WReCKBCGpzMqDyPJSog-U5YRSZGU5cZUVyvFztncb51A8Xc7S6A,142,135,0,11.16197183,20037,89950,85815,60,45,1,1
56546,_HLG5qRMk6OSoOjVWJcE3dd8JfJJoI3rc1VvF3FfrWKzSNPyCtAtQfA,207,169,2,10.69565217,20103,136360,132505,60,45,2,1
39687,_v9zcXqZM-brpFi6GALnJsfa6Cq8RlvzlRG3GLCM94HRx-G4WNXmLLg,91,65,4,7.373626374,10076,42548,40121,60,30,1,0
65795,_yOKxpo35iqtIPActTKH6NkDwDNSk-LsKU0A7fn18NjMvQtj_OsBiCQ,40,30,2,7.45,10073,24032,17160,50,45,1,1
24910,_se9UePc-wshJFA3xnlf9FEEBSbWyCSICdIH8EgrEWDoPL9iU9B96bg,34,27,0,7.617647059,10070,17545,14445,45,45,1,1
10910,_BfyYyujTQCQuxAAsh7P4me7QtONKX6_NqltUHfFIlEiMveKKy53TYA,46,18,4,5.195652174,10052,9794,8244,60,56,1,1
53725,_6AWK9Vy1s7aGY83s-xorpfbEIkSlOKVRakv4b-qijhAu51IvONZCXQ,490,319,1,9.963265306,30120,260764,251717,60,44,2,1
49192,_uZrFJUs9Yi5L6DIUXkq9bTp8oL1kYIo8CATLJT1DsjPLSvKTlNQZpg,414,321,12,11.08695652,30120,277506,258005,65,51,2,1
53902,__h98KW2F4t9q0-3pWJwE6x1yy45HI3WempdpFlxWK9llHbMWAlpAdA,18,17,0,4.833333333,10049,12541,12120,60,60,2,0
34681,_X5flWCRE0znosxeJOqcJllw8v-EQ3vIrCcxz8xz5COudU9RR4v4VXw,498,274,9,11.78714859,30120,220774,220295,65,60,1,0
82390,_XRjItqXKYQK5aaiQwt2z2KO0ZGo9pq0CoVndFNv2HZPH16madPdJsw,276,185,4,9.514492754,20106,150056,149289,65,59,2,1
40870,_Vg8d1myqmFqgGfs8_OFFxfnhix0yV94A702934eBGt84yl_wUxzPFw,80,71,0,7.55,10072,57660,55321,60,45,1,0
75984,_rqstN6SwVp_Q02DTjUKvOcaXmNe14I8L9fXCFqxHvpe30Wtq3PvjNw,360,263,3,11.50555556,30049,209181,208920,60,55,1,1
1104,_2pwk0O9IaEPZIiUHfybq6Ezn-kSSJ0BcQMKpMapiLJUX14fmSasB1Q,457,294,0,10.20568928,30112,236364,232375,55,55,1,1
52157,_9mLfRynZrQJ_GP1cM68Drlp7uqIVSm3Lh1M0KrVazIZuKOvvEkuuTw,94,61,0,12.96808511,10088,51437,46905,60,45,1,1
18509,_EHi2eZeQLMsyngDUKRFvOzuxHtZz_25-0vE5zOtGS1PoD6V0U-y9JQ,192,40,0,5.182291667,10067,17821,16760,55,45,1,1
42858,_xuoyb4-7NLDL_IHxUhtnmDz9iAH9ary1WKxjSZ3c6fW-zvET2nM31A,307,235,0,10.46254072,30100,197119,195283,65,60,2,0
41215,_j-UX-quHYcs10yLyrJkvg1u9IZnMHhac4SF-2WbkuVBwWk_X3OY16A,178,155,0,8.314606742,20063,122562,121173,60,45,2,1
25943,_ioJNZD9lssKPDZTumYfwamzzRSGB1MPq9zxFTZq0FfHdcMA75bBU1g,44,38,0,4.886363636,10052,24735,24180,60,30,2,1
26052,_cat4dD6YaBVNw_bd6Etd0arJpWIfV10WEvcAhGojFxApx5jo7nCdzg,120,105,0,16.94166667,20002,79472,71435,50,30,1,1
60453,_WpjrZwQ6sNFQtuOaczpGbWMeqfukTqKQVXWtRQHvXbTAgIRogyq05Q,146,43,4,10.19863014,10085,26179,24000,106,105,2,1
7105,_5jViA_kJR4Q6q6qVvWoYgOnVXXQ4syRwtzDYgawdBh2A3e2jSCi16g,334,270,6,11.31137725,30064,218881,218104,65,55,2,1
73632,_IiM12wV__5W8Nm3Hog9kM65M-TrwbdjlcU7Ve9_HR_N7hJyC3ashKQ,418,269,16,10.22727273,30070,199127,197164,55,50,2,1
19178,_SsaYM_FjAMguDX9M_vGF7UoGZVccpkvOmsXyLTZI31qKIN2BIwYXyw,179,107,3,8.793296089,20070,70377,70114,50,50,1,1
30024,_zBm6jkXd_UPXCp-sdDIodlADzWmj_sew--7wtCp4ZdjfcyDhxQtDWg,300,222,0,10.49333333,20106,175796,149822,60,49,2,1
15635,_5OUDKLoieRPWEI_srXEtIojD8OWMhrfRpSV8rg3eBEmvafaPRYvz-w,247,73,1,9.327935223,20058,50199,48600,55,45,1,1
33790,_Nxfs-BhyCIO1PslQ_5-LVWOrCcp3QJoguWVkZ_okydmFj49eTIfS0w,168,77,1,6.577380952,10073,54618,48089,60,52,2,1
64569,_B8FRjcKP8cxYVyNUV6IbbJwpXZnHNzUXxgsUqMvbyDKYHb4SsKYgRA,144,81,9,9.590277778,20049,64085,61940,60,60,1,1
17099,_n4nNSGxyNpQZg3JbtpGX3vt3Gen2BwaoRY0T91fkFzbOqv7P8-W_Mg,56,49,5,5.125,10052,31542,27735,60,45,2,1
53826,_dCV5djwPrN-7aVhxqlrsu4VW8CWekysHj5ZqfE0w1IvbwBlldxNfWA,231,173,0,9.878787879,20091,138390,135034,60,45,3,1
68919,__m9wD2NSKlcR2gU00Rg8Dd78yAWom08_Q-R1zDxp9zz6GWBGM0bqig,54,34,5,4.444444444,10052,21228,20355,55,45,1,1
59906,_WMNRAGZLoWz1u0EVf2BylrdjmLCVsxW4QlIADDRaPHtczaloFXpTxA,46,40,0,12.23913043,10088,35341,34710,45,30,1,1
39827,_RT0TEARjd8FoVo2a6MtS8yEfuDzaXnWvbTv2s41d80z9SZI4aXeBpA,27,22,0,6.296296296,10058,11243,10829,45,45,1,1
17713,_DqCiBk9RpOi2gvBUmuAqb3Cz10hOhvc6RdEhQCwraamGAWHmqn2k8A,135,68,0,6.837037037,10085,29989,27360,60,60,2,1
41218,_EP1UCD-PiJJl0FACl2E2x4DxYPdfV6H_Kf8g4uW3VGcdRuMdpx60Nw,155,118,2,7.961290323,20046,89664,87933,70,60,2,0
70934,_qj9Xrk7E-mamQ98spXrL_sl8t_R3sBlcmigq87HYNcRZtGVeikWWww,34,34,1,3.794117647,10034,21274,20715,60,30,1,1
47085,_-8XAXDhe-bDB00fno_sYSDN-8DqghJN-9FT8KD04PDGW1tB_KMAtqA,250,194,0,9.828,20109,157311,138325,60,45,1,1
22764,__0PhJH8ejPTjtO6QjiDcshngdRF67LoMWjDtutABFfHEbQDlVHAZDA,241,218,0,11.85892116,30008,178474,176021,55,45,1,0
69600,_HRiBKX-Xlxn5PFBji7L3rEapP-WysErNchqgr-jRDhXf3hQDRPJqxg,24,19,0,4.0,10046,9759,8475,60,60,1,0
51430,_0GHe_JYsVeDzYf2Q_vCwe1WbNfRsYkvgz1w5TK-UqGb7OEVFQJE42g,46,32,3,6.891304348,10073,19772,18870,45,45,1,1
77224,_R7OUEZ8LPwaeniluq8K2QQhv_ERpz80VKgf_UDOlv-ZrUYE48REu9Q,14,14,2,3.071428571,10037,7671,5705,45,45,1,0
46710,_cYT_tuW3RPIZOBNi_7cjgRRxMXMzuWOCebSYK-ELUGrT3LvHsEncfg,76,36,0,10.32894737,10085,29921,27880,60,45,1,1
44984,_g0HF1hV54yI2QJKy1R5X6XeyDER7WZRV7WnLjSxX1PLYIrgvU0aPTA,97,68,1,8.12371134,10069,48457,38745,60,60,1,1
72577,_iNdpgQLHvsWevM3qSDEUXF7-IqJ2FXpYvAFZyTDkmNfFXcvYMlZoQg,399,308,3,8.704260652,30120,244875,243380,65,65,1,1
42740,_XVCJmhZx-r8ZRQ7wNy8S6jWuYkOqqu5VIvpMj_4h7s4E8p8Ulh2-XQ,286,214,0,12.34265734,20119,176630,141559,60,60,2,1
50157,_PP0HbECCrmxPpc2d6rC7saF7wjPsFroxWxvYGNC7QSCTvEgBh4WKYA,284,202,8,9.813380282,30028,134107,133355,55,55,2,1
58804,_2A4xVb7Gu5h9iuQP40y8QZxm0VAlaIrZt6oVbvU-sFkjQxXhnv-UyA,22,16,0,3.136363636,10043,7534,6710,50,49,1,1
60735,_CLnl86xtrHdw59tInWDGm4zYPs-Z-TgqcvVzB45xmwEo7UrVCb0AHA,298,62,1,7.120805369,20040,45350,43835,60,60,2,1
27411,_3FhRkUIV_LS63UMnxMzm_BVT-zBXjeV4YPRdysR63D8WnKZWgV-YNg,510,229,13,12.5254902,30112,185397,182199,70,60,1,1
75039,_zVIRpi8qHhaTDZOt5GXPPQN-ERysKMm_g9HgPK_0iQG0aM7fp_kTXg,19,16,0,2.842105263,10043,8173,7530,30,30,1,1
74488,_d6FBPIpXBxlfbjqAugo-FyKazmf4jN8OWEtatUNl4NyT5vv4Ce3Kxg,38,37,0,4.394736842,10049,18588,11580,30,30,1,0
73597,_AVKVqYGjya9nd3tCnpAfUBMUtFu9vvuObq2iWQf7FOqQAYPJyq3-jQ,78,54,1,13.48717949,20019,40136,39547,60,45,1,0
65924,_5hosfhZTh61nO8carSCqWyVzwV1IspkbBN2HWHRK9olTMMt-FR0G3A,179,66,0,5.731843575,10067,40699,38487,60,60,2,1
66096,_BXPmgaiQDjQjXgT0xqlk6nzIDaY2-yRBcJz6lqT8Q2C34nyHrYlUww,273,185,5,8.135531136,30088,149942,148503,60,53,1,1
49724,_27fF9gLYPl3DOGmawDTkRgt0xec2JvowbzoEbKnbJEcEl4frpyrZKA,32,30,1,2.75,10034,16423,14470,75,71,1,1
54558,_nSJprBVahwAermFb0VKC8rfDNhTADbMwOGaqKnKKiA9vjyFHX5_wVg,85,80,0,7.258823529,10076,58328,48633,60,45,2,0
41737,_1kGKGg0MudFd8whimhplqEMYmBbyTwaDZdJnbY90pcaGaKmly-CYhQ,25,18,0,3.76,10052,9918,8838,60,59,1,0
14326,_A6x-D5-YtlZ3uErVHcyLu-Sc8A-XpyOgCOF93iFrcKWk-xyah6TB5A,170,71,0,10.02352941,20055,48543,36255,60,59,1,1
30886,_xF7UdXLljL9oD2g8RwNRnV4ELcsU9X_lpj2FIkAzZo6uJ5aGz-2_4g,56,47,2,5.982142857,10064,27719,18450,60,60,1,0
25880,_YpijMNSl3FFD42I_RGGUQ0vJc047NZ_RZm59l3rUfrqKME_a3N3-Pw,44,20,0,4.454545455,10055,12960,11040,60,60,2,1
36302,_E4dhTR2gzZnz6BZ1FUPVCriMQE3Gfj9uPPIZkwt1gL0jyZfBBBIURQ,305,267,0,14.35737705,30046,212339,195201,65,60,2,1
56488,_EVruPJszpT6lhB5VT_MQ3mG3AsbTwHjp1OiZAlB187HreoqmX6HpFg,10,10,0,2.7,10025,3755,3555,5,0,1,0
55580,_Tw5TS8vZ9A5ZUJcaDc2dvfeZEwsGEJgXZbZo3kGSK3HcX4BNBOy6-Q,16,16,2,3.125,10043,9213,8475,45,30,1,1
65366,_pB9ScLYA-hacMthU0xuQXywDRYQ5aOM2IezfKUwLrCpVLNVcICtCCQ,193,153,0,8.730569948,20061,116256,115389,60,45,1,1
24438,_MzfHdbVuL6gfXgB0EH9LZUuf2LH020-4-EXlo-BsU1WaZLzXYWxg1w,70,32,0,7.414285714,10079,24427,24121,60,57,1,1
6600,_S4ZRMJ1LevnxEovGDQ0pIiLUJbobeGj2-FNmNGv42WD7y3-BnnzyJA,276,204,2,8.405797101,20102,161630,147891,50,46,1,1
76343,_nYIXT0KvNxxZ-Nil3OZ8ZvzR5TEWRUSvEuGIoD-KIZPFQ3TFWA9XZQ,202,90,8,10.64851485,20060,62541,50595,50,50,1,1
861,_R-8gEfdRkW2muMJdi-Lt4flQTcirHVdg4vYpIxhSrAXbNWPslOUZVA,13,13,0,3.769230769,10031,8182,8076,45,30,1,0
29022,_K5COlOTgnFP78U2TOqYnf4t0iGoDXvAoCh_gdGHLdmd29n44JMekWQ,53,43,0,4.566037736,10061,25661,25563,50,45,1,1
37108,_emwgvKY0RAKgz46VzZmqyxRK1Yk0zvfvV_ZcR8wsrZ6QEqggxqZUyw,95,24,3,7.242105263,10067,15257,15135,55,50,1,1
39055,_B9OpIg6C7WqdjMiY1MGm4LpgG62q0XWTKtDHAyyYfCUFntEZ4KwAXA,4,0,0,0.0,10001,1000,0,15,0,1,0
36258,_D-TOouLjTDv-UhUoadkKrjvXP8_DWW6KcBmVT2Sbe3auBLYMZPUVdQ,35,21,0,4.657142857,10058,11134,9954,50,50,1,1
43431,_T2gpVdSRHayeoMF6Bty4d2btOLBX_7usKz1hJw1UdIwmJ9TcqSRVgg,48,31,3,7.895833333,10085,24378,21165,60,45,1,0
19597,_6kWzPK4P6MMvOITVKp5CKf9HSnSm_wPxo83jA1gZSI6fg8oXDk2Lzw,454,349,12,9.059471366,30120,299083,295118,743,700,2,1
51743,_IXoeFz6gpbILOjwf7GLAuEf1AKfbG0txV4ssLQg_GITlsxUtn4EyBw,222,116,0,8.256756757,20028,74350,71247,55,45,1,1
18100,_6PV5pXgMeA1XaMb7kjYElwWc235x6EHq5tRnQvclJVR9r4zXgBMrAQ,165,112,9,7.642424242,20028,59731,58201,55,45,1,1
3718,_6o0bHHIsAHWtwQIh4LqbzJMkny6k7dXU7UWjfxew6mlazzeZ5o2soA,141,106,7,9.070921986,20089,85506,82855,60,59,1,1
19180,_hlN9H4hPXUv2nPO5RXpIWyPRq16QifGESUuKu5GDFf2HwJwKI6zqJw,370,279,0,15.73243243,30120,239154,199960,60,45,2,1
47675,_8xhDdPWyhAz5n6LqcDMoxAZDlIPjIVwSCTcfsYbGJ-qXXCiKmwg4Zg,79,44,2,4.278481013,10052,25775,22793,60,54,1,0
78182,_cOuf3xpQHhfdOAYyAnXo0BRqLJclEWHDOs0f_0RDK7sUIi6PAGmHkA,217,190,0,8.626728111,20082,128848,124485,55,45,2,1
74040,_DHR6RjPfj7wVRV207OBX8Q_b4Velrp-j3T1HKpsLy4-yuwIx0ljMeQ,132,31,0,9.575757576,10082,21930,17820,65,60,1,1
34755,_9jmVEnMCYBa4IEnV8Wwl7WT08nL4tf2c-UKWZ4QSrHpRxXnRW9Trog,200,168,0,8.235,30070,134603,129285,45,45,1,1
4583,_kr2A9hSDjk7BVnmdRHHurBC1O7B8kE1tpqcs5PBKRgcndcC0WYv-PQ,22,19,0,2.136363636,10022,7223,5535,15,0,1,0
49368,_bQc8nkNwCcpbVtsKOCweBv0vUoj5D1CqkRlHP6xuXlE6UR2XEghmYA,408,303,1,13.53186275,30058,219633,217138,65,60,3,1
60355,_ZyiUFSRXl-eSLYT9D3_ilJixRLU-l4DEMPhBRkDstbQF3pLboXOsmQ,14,14,0,1.928571429,10025,5930,5130,15,0,1,0
37754,_8jUEfxmO9gBGdezOIeHJDxPQeRTGKrrzUsI4xWNEQHSvHH61nOF8jg,179,112,1,9.301675978,20058,82471,81839,60,59,1,1
67839,_HSlIpT3-DEfuYnhIHvAhMIWJkDsEBlVbUKZ13sA6v0gfMeC0WqXSvw,172,146,1,8.38372093,20035,96387,95578,297,290,2,0
63719,_ag45X97r2yMfHM-veOgiht-MmNctU1-5_VudJUQ1uxoAzkhblqHaMQ,121,89,0,9.752066116,20004,70966,69241,65,60,2,1
8638,_wQs0A6CN7q0opxYsVSousE6bV3xFTjSRD0ryV1DfNOj5_bDlT4hPxw,534,349,1,11.48501873,30120,277106,250944,65,58,1,1
78450,_L05UtC0dWd1Jc9SPnN1AOvofoz4TIZBxGWs16LvU3rcqVx5-P6WXAw,100,38,0,7.66,10073,21088,18825,65,60,1,1
43903,_hpbChrzeuLIcK_uZQqdmRKU0wPYUDUMJEdsnWygQSkdIJq36YR4tuw,548,333,1,11.51642336,30120,284717,282549,60,60,1,1
67662,_EYFIU9lDSnPYkx2L-A8V7JR8Sjqag-ji0Cxy00kvW4a4tEZYYH28Rw,35,32,0,7.085714286,10064,16665,10995,55,45,1,1
1762,_Kg_EdMdPa_W04Ye1SRhr2FULwapn0_lq1lHj--991vnZAW57s0QZIQ,268,201,2,9.917910448,20120,159855,139365,60,45,1,1
36933,_asgBMxmI-IJyZIRDt4ovvrjJpbRpeOWlZupoZ8h46sJKuQUOFkl97w,111,82,0,9.18018018,10082,62138,46755,45,37,1,0
78860,_1iXS62xw9RHROGtMosBMNUykR45RiS9IaudbJ9ftolF6A5VtNvDntw,25,25,0,2.64,10028,10534,4455,20,15,1,0
48010,_-EK7L9cP4SJRE_n3yC6gLgOlN6GZytqYh-J2wCs84iJI2muwV1MYcA,119,84,1,9.596638655,20057,56270,40635,55,45,1,1
45878,_CEfHbl-YJrquMNfL78O_zMnL8PM1JZKGNNOmWrCn_rpTAgHqsOpeCw,212,185,8,8.627358491,20106,155822,138325,60,30,1,0
29270,_Uz2CI7viSok6uteyz9uEMsrAy1oUaY7P87rakyoXAHiZf4BjGz2cgg,373,236,0,10.59517426,30085,178909,178769,60,37,2,1
41598,_d5v1f8GRSQHUfwIRODeT4JTSjXs5tCV6p32Elr2GRC3sUqYkvomkRA,22,17,0,4.045454545,10049,8954,8250,45,45,1,1
59231,_5SGhQOC5M2ji86Ekg-KiG2TYL8yLDK_W-s3KwZ4jmc40NFQng4kJXA,237,158,0,7.957805907,20039,96338,94255,60,60,1,1
27700,_COMDF6hrfJr4chhSd0LjOmhVdDUhVyQS1hz_Ks8ejLvOm_ECFiI5yg,117,105,2,10.35042735,20109,90814,87925,60,45,1,1
58472,_3hvUdAQu_r1EQMP3tVFyznd5SCpSotogt8nMomk2zRY-8Pu1BNrdPg,25,23,3,5.48,10056,17675,17038,60,47,2,1
36430,_4lZ69gkCJU3wfSk43n_TSii4O-Y3tzcjb8RgNOKfDYr7SLI16jZvAg,219,176,4,7.739726027,30028,139069,123287,70,61,1,1
50306,_JVN3aD5xiS7a0uI9P46qmlXTYYbQIjhsfqBQ8QdKBOla7teN-s5axA,281,243,7,15.52669039,30017,195641,171917,75,60,1,1
42891,_2Z4IY_IUNXzFfEHYsHjk-3L4lrn21Ybg1f1psRrYQFv6EvBKGrH5nQ,301,212,15,8.245847176,30070,166357,165963,75,73,1,1
47076,_siFPDZ1KPUjjmr8rHqR4-6nnhOHsh2gRsJw53_gAr-MkHY-Pq5lthQ,40,20,3,6.1,10058,12328,9045,60,60,1,1
37266,_aLr0uRQgQbcKy4Do3cV6IzD-oJziq8jnt5Mh2uOgjS25E_ukeLWR5Q,304,171,0,10.67763158,20088,127017,119275,55,45,1,1
36452,_N8emHoBiffnYxn7LWG3DEfqnTTces4aZ7LC8J8AncJCLV668orYjlQ,105,25,0,10.87619048,10064,14993,7470,60,54,1,1
18489,_eBJM3yfP1tu8NpbPU3mUHIgg6zT2V4KvPQON7Xc-u4coUayHo_rF6w,438,273,1,11.55707763,30070,205167,202421,95,90,1,1
78390,_AUBze_j86SQq8_4vwendwYdritQplrNbzIPNXy7j8luoM3luCM5n2Q,185,162,0,9.313513514,20079,130240,120775,60,45,1,1
60363,_GhS9tgOcH6nv7kxO9r6CMC6VK8LG9GnpYLvyivSFthPqO6ZCY-PQSg,36,27,0,6.777777778,10070,18332,15050,50,47,1,1
51550,_jUFMpyb0w4WZ-QMVwNj2JwSJtOK7rc-t5wyarwRDzffknsilK1Bo-g,86,38,4,10.02325581,10088,30522,30030,60,60,1,0
69003,_cvQjcX778jsVJXDcFoMYgcElvkrd0lNg57s1SbTc1BWAQydz_acagQ,209,173,16,7.167464115,20067,127502,126277,65,65,1,1
11525,_EvevtHUUokjdzqOE1RN-hFADvLfQVj0n7vJhSCXgxhjYsulA_mjjnw,86,75,3,8.162790698,20031,60932,58785,60,60,2,0
