,Acc_ID,New_trsc_Amt,Contract_Date,Gender,Age,Job,Family,Cancellation,Deposit_Code
19552,795-064388-11123,10000,2024-01-16,남성,29,회사원,결혼,no,A23-000042
16162,961-001095-17213,30000,2023-11-21,여성,31,공무원,미혼,yes,081-000241
24905,390-861315-42242,10000,2024-04-15,여성,47,산업노동자,미확인,no,081-000044
9275,958-615387-19939,10000,2023-07-24,여성,39,산업노동자,결혼,no,081-000081
12837,817-333424-92188,30000,2023-09-20,남성,50,회사원,미혼,no,081-000151
17529,428-723073-26852,20000,2023-12-13,남성,33,회사원,미혼,no,081-000571
9438,293-737782-04134,30000,2023-07-26,남성,22,미확인,미혼,no,081-000381
11820,644-011847-35618,30000,2023-09-05,남성,27,군인,미혼,no,081-000321
7069,849-037658-76586,20000,2023-06-21,남성,30,기술자,미확인,no,081-000143
12572,394-171524-12718,10000,2023-09-15,남성,33,산업노동자,결혼,no,081-000303
13885,696-557303-24759,10000,2023-10-13,여성,27,산업노동자,미혼,no,A23-000032
15232,964-269812-48004,20000,2023-11-06,여성,33,산업노동자,결혼,no,081-000302
21524,332-345251-02492,20000,2024-02-19,남성,36,공무원,미혼,no,081-000072
15940,271-003712-79696,40000,2023-11-17,남성,46,자영업자,미혼,no,081-000047
24380,906-737210-76831,10000,2024-04-04,남성,44,산업노동자,이혼,no,081-000145
15714,730-800604-12810,20000,2023-11-15,여성,29,서비스종사자,결혼,no,081-000353
18254,140-391518-77627,140000,2023-12-26,남성,60,공무원,결혼,no,081-000121
22014,039-345225-52989,30000,2024-02-27,남성,40,서비스종사자,이혼,no,081-000072
21582,028-181229-44519,20000,2024-02-20,남성,37,산업노동자,미혼,no,081-000012
18152,398-115116-28917,110000,2023-12-22,여성,38,회사원,이혼,no,081-000092
16701,253-957209-82657,20000,2023-11-30,여성,35,기술자,미혼,no,081-000081
22149,782-481694-90852,40000,2024-02-28,남성,37,자영업자,결혼,yes,081-000491
11007,008-792220-67123,30000,2023-08-22,남성,45,회사원,이혼,no,081-000047
7519,850-025686-68233,80000,2023-06-27,남성,25,미취업자,결혼,no,081-000012
3150,721-184755-69514,30000,2023-04-19,여성,44,공무원,결혼,no,081-000661
20851,654-222305-33506,10000,2024-02-06,여성,77,기술자,결혼,no,081-000191
23636,616-636326-47031,110000,2024-03-25,여성,34,회사원,결혼,no,A23-000057
22693,145-104865-81053,20000,2024-03-08,여성,25,서비스종사자,미혼,no,081-000162
2558,817-067285-51755,10000,2023-04-11,여성,48,회사원,이혼,no,081-0001410
5134,506-425478-22369,10000,2023-05-19,남성,24,학생,결혼,no,081-000077
194,747-637345-07013,10000,2023-03-08,여성,33,서비스종사자,미혼,yes,081-000081
20152,044-377577-65354,30000,2024-01-25,여성,43,서비스종사자,결혼,no,081-000341
2426,257-190393-73152,20000,2023-04-10,여성,68,은퇴,결혼,no,081-000531
6924,277-535399-96908,20000,2023-06-19,여성,48,기술자,미혼,no,A23-000059
8818,676-293568-43281,40000,2023-07-17,남성,34,서비스종사자,결혼,no,081-000068
15247,918-315271-56133,10000,2023-11-06,남성,34,회사원,미혼,yes,081-000571
10942,151-131932-66088,20000,2023-08-21,남성,35,회사원,이혼,no,081-000046
24506,708-270849-93827,10000,2024-04-05,남성,55,산업노동자,결혼,no,A23-000041
21722,532-828565-94142,40000,2024-02-22,여성,78,은퇴,이혼,no,081-000671
7304,857-642252-88942,10000,2023-06-23,남성,34,공무원,결혼,no,A23-000046
21812,465-911384-03871,20000,2024-02-23,남성,30,서비스종사자,이혼,no,A23-000031
15482,611-228294-80415,20000,2023-11-09,여성,35,산업노동자,결혼,no,081-000591
7894,151-115039-25567,30000,2023-07-03,여성,34,주부,미혼,no,081-000044
13967,329-557529-44477,20000,2023-10-16,여성,44,산업노동자,결혼,no,081-000083
15428,302-745818-90472,20000,2023-11-09,남성,44,산업노동자,이혼,no,081-000281
8817,630-837717-52178,40000,2023-07-17,남성,51,주부,이혼,no,081-000067
3211,884-773989-27123,40000,2023-04-19,여성,81,자영업자,결혼,no,081-000042
736,017-069417-60580,20000,2023-03-16,남성,49,서비스종사자,미확인,no,081-000341
17259,801-609650-74422,40000,2023-12-08,여성,40,공무원,미혼,no,081-000083
16730,647-391814-54304,50000,2023-11-30,남성,67,산업노동자,미혼,no,081-000561
3852,316-125272-57001,20000,2023-04-28,여성,61,은퇴,미혼,yes,081-000531
15698,127-529964-89952,60000,2023-11-14,여성,49,산업노동자,결혼,no,081-000084
965,815-198109-92283,10000,2023-03-20,남성,34,회사원,결혼,no,A23-000021
237,947-786468-77222,70000,2023-03-09,여성,29,회사원,결혼,no,081-000066
18546,366-669130-45353,30000,2023-12-29,남성,48,기술자,결혼,no,081-000241
10957,811-345811-49365,10000,2023-08-21,남성,36,공무원,결혼,no,081-000083
13642,103-484904-30571,20000,2023-10-10,여성,35,산업노동자,이혼,no,081-000151
20942,678-945178-70889,30000,2024-02-07,여성,79,은퇴,미혼,no,081-000531
7105,665-429559-11937,80000,2023-06-21,여성,30,산업노동자,결혼,no,081-000401
23510,085-409207-44934,10000,2024-03-21,남성,33,산업노동자,결혼,yes,081-000161
23535,629-270508-02967,20000,2024-03-22,남성,36,산업노동자,결혼,no,A23-000046
19786,321-455880-03659,30000,2024-01-19,여성,30,회사원,미확인,no,081-000521
20095,841-864034-36214,10000,2024-01-24,여성,34,산업노동자,미혼,no,081-000101
5798,167-040065-28737,30000,2023-06-01,여성,44,산업노동자,결혼,no,A23-0000510
21988,821-706289-68576,20000,2024-02-26,여성,35,공무원,미혼,no,A23-000053
15995,163-736812-45026,30000,2023-11-20,남성,47,기술자,결혼,no,081-000352
7175,929-136672-04360,20000,2023-06-22,여성,49,서비스종사자,결혼,no,081-000081
13196,618-473588-61246,10000,2023-09-26,여성,56,자영업자,미혼,no,081-000202
2854,873-875962-27006,10000,2023-04-14,남성,53,기업가,결혼,no,081-000076
4477,181-432288-55937,30000,2023-05-11,여성,38,기술자,결혼,no,A23-000058
8810,228-292082-01830,80000,2023-07-17,여성,29,회사원,미혼,no,081-000521
10586,231-210237-05530,10000,2023-08-16,여성,55,은퇴,결혼,no,081-000304
13322,402-004897-87723,10000,2023-10-04,남성,29,산업노동자,결혼,no,A23-000051
7330,142-249982-92474,10000,2023-06-23,여성,71,기업가,미혼,yes,081-000461
5344,180-071990-82333,20000,2023-05-24,남성,32,기술자,미확인,no,A23-000032
6416,365-328534-10821,20000,2023-06-12,여성,49,군인,이혼,no,081-000261
22306,709-273955-35974,20000,2024-03-04,남성,44,자영업자,미혼,no,081-000461
14469,487-398001-54525,20000,2023-10-24,남성,31,산업노동자,이혼,no,081-000084
18166,489-049827-07909,10000,2023-12-22,여성,41,회사원,이혼,no,081-000148
539,234-519089-35497,10000,2023-03-13,남성,26,기술자,이혼,no,081-000148
11366,097-302067-44610,20000,2023-08-28,여성,32,회사원,이혼,no,081-000044
5446,842-444143-76637,70000,2023-05-25,여성,48,산업노동자,이혼,no,081-000074
11725,574-448216-31653,20000,2023-09-04,남성,37,산업노동자,이혼,no,A23-000058
8639,862-440278-05541,10000,2023-07-13,남성,65,자영업자,결혼,no,081-000451
5242,516-133340-87705,130000,2023-05-23,여성,47,자영업자,결혼,no,A23-000059
24236,840-098059-02769,20000,2024-04-02,남성,36,산업노동자,이혼,no,081-000661
204,452-807681-91606,10000,2023-03-08,남성,33,공무원,결혼,no,081-000121
11479,444-801315-38794,20000,2023-08-30,남성,49,산업노동자,결혼,no,081-000621
2675,576-737048-01583,50000,2023-04-12,여성,48,회사원,결혼,no,081-000471
23926,571-115330-77413,20000,2024-03-28,남성,45,산업노동자,결혼,no,081-000077
14810,090-732484-53062,80000,2023-10-30,여성,58,은퇴,미혼,no,081-000541
1213,103-111613-56165,10000,2023-03-22,남성,37,공무원,미혼,no,081-000144
7819,852-524106-96532,10000,2023-06-30,여성,81,은퇴,미혼,yes,081-000371
5654,875-684560-71536,20000,2023-05-30,여성,84,은퇴,결혼,no,081-000671
11411,091-235064-96535,20000,2023-08-29,남성,31,기술자,미혼,no,081-000092
7753,391-668238-81138,60000,2023-06-30,남성,42,산업노동자,이혼,no,081-000304
6600,212-570584-86531,30000,2023-06-14,여성,65,자영업자,결혼,no,081-000451
4405,487-693117-47638,20000,2023-05-10,남성,33,산업노동자,결혼,no,081-000202
16480,418-541990-90494,20000,2023-11-27,남성,71,기업가,미혼,no,081-000451
6110,000-364600-31062,10000,2023-06-07,여성,74,기술자,결혼,no,081-000191
3243,591-629859-60939,20000,2023-04-20,여성,38,산업노동자,이혼,no,081-000041
2559,148-293067-73086,10000,2023-04-11,남성,51,산업노동자,미혼,no,081-000151
7470,995-922880-18746,10000,2023-06-27,여성,36,산업노동자,결혼,no,081-000591
22414,348-391596-24677,10000,2024-03-05,여성,44,서비스종사자,미확인,no,081-000303
4811,769-491548-73406,10000,2023-05-16,남성,30,기술자,미혼,no,081-000571
21354,730-748761-52984,20000,2024-02-15,여성,35,회사원,결혼,no,A23-000043
17208,247-873073-33299,10000,2023-12-07,남성,36,자영업자,이혼,yes,081-000077
18469,669-226401-65282,10000,2023-12-28,여성,36,산업노동자,미확인,no,A23-000081
5374,703-995749-05963,10000,2023-05-24,여성,39,산업노동자,이혼,no,081-000371
12173,461-509785-87624,20000,2023-09-11,남성,35,기술자,미혼,no,081-000081
2886,886-325176-42159,20000,2023-04-14,여성,28,산업노동자,이혼,no,081-000181
8456,417-495948-22252,10000,2023-07-11,남성,29,군인,결혼,no,081-000323
3700,960-074678-34096,10000,2023-04-27,여성,45,공무원,이혼,no,081-000481
23092,383-754058-12149,50000,2024-03-15,남성,87,은퇴,결혼,no,081-000511
8976,857-812865-14096,10000,2023-07-19,여성,48,서비스종사자,결혼,no,081-000352
4190,722-167356-86792,30000,2023-05-08,여성,52,회사원,이혼,no,A23-000051
5004,396-143916-07236,20000,2023-05-18,여성,30,미확인,미혼,no,081-000461
20384,933-171519-46714,10000,2024-01-29,여성,52,회사원,결혼,no,081-000342
4307,599-082195-26674,30000,2023-05-09,남성,32,학생,이혼,no,081-000191
12193,132-623268-42521,10000,2023-09-11,여성,39,자영업자,이혼,no,081-000042
19611,135-613869-27538,10000,2024-01-17,여성,46,산업노동자,이혼,no,081-000048
20955,783-225265-16201,30000,2024-02-07,남성,33,기술자,결혼,no,081-000063
6021,784-272689-12588,10000,2023-06-05,여성,26,회사원,미혼,no,081-000062
9501,877-144422-60173,60000,2023-07-27,여성,33,기술자,미혼,no,A23-000101
20322,818-586399-96976,40000,2024-01-29,여성,34,서비스종사자,결혼,no,081-000391
19543,332-239354-17670,20000,2024-01-16,남성,41,회사원,미혼,no,081-000092
11592,012-180246-04622,20000,2023-08-31,여성,41,서비스종사자,이혼,yes,081-000601
4174,326-432598-98527,20000,2023-05-08,남성,29,회사원,미혼,no,081-000431
23385,984-977169-35537,20000,2024-03-20,남성,51,기술자,미혼,no,081-000581
14684,668-200201-38645,10000,2023-10-26,남성,24,기술자,미혼,no,081-000342
12915,800-305802-87136,50000,2023-09-21,여성,50,회사원,결혼,yes,A23-000071
1282,708-154386-47035,20000,2023-03-23,남성,48,미취업자,미혼,no,081-000046
16550,593-804785-60501,10000,2023-11-28,여성,30,회사원,결혼,no,081-000201
23199,679-203641-44628,50000,2024-03-18,여성,32,회사원,결혼,no,A23-000046
20221,116-468009-55289,10000,2024-01-26,여성,36,산업노동자,미혼,no,081-000074
786,303-247636-94323,10000,2023-03-16,남성,36,회사원,이혼,no,081-000291
5519,705-985833-75695,10000,2023-05-26,남성,52,기업가,이혼,no,081-000075
12573,264-544743-56443,20000,2023-09-15,여성,54,공무원,미혼,no,081-000011
6565,224-205897-79443,20000,2023-06-13,남성,33,미취업자,결혼,yes,081-000551
3787,748-515842-28133,20000,2023-04-28,남성,50,기업가,결혼,no,A23-000051
4890,333-814237-85134,20000,2023-05-17,여성,41,산업노동자,미혼,no,081-000391
7135,768-002307-69166,10000,2023-06-22,여성,45,공무원,결혼,no,081-000041
23966,476-748188-89394,30000,2024-03-29,여성,32,회사원,이혼,no,A23-000081
9624,349-862559-58326,20000,2023-07-28,여성,29,산업노동자,미혼,no,081-000501
3540,443-197011-74082,20000,2023-04-25,남성,37,기술자,결혼,yes,081-000044
1355,289-014127-67252,20000,2023-03-24,여성,37,서비스종사자,결혼,no,081-000142
24972,062-962292-48988,10000,2024-04-16,남성,44,산업노동자,이혼,no,081-000151
6096,603-016638-94699,10000,2023-06-07,남성,34,회사원,미혼,no,081-000471
17911,232-151957-28732,10000,2023-12-20,남성,26,산업노동자,미혼,no,081-000144
19765,459-552634-39082,10000,2024-01-19,남성,36,산업노동자,미혼,no,081-000281
3165,113-813257-92834,10000,2023-04-19,남성,49,산업노동자,미혼,no,081-000561
9909,848-074007-00298,30000,2023-08-03,여성,42,회사원,미혼,no,081-000049
16501,830-683388-22546,40000,2023-11-27,여성,30,은퇴,미혼,no,081-000431
4988,877-128630-48423,10000,2023-05-18,남성,31,회사원,결혼,no,081-000072
5054,691-094669-48753,20000,2023-05-19,여성,24,자영업자,결혼,yes,081-000491
3393,069-756063-43644,10000,2023-04-24,남성,30,군인,미혼,no,081-000321
6448,504-395119-95866,20000,2023-06-12,남성,34,서비스종사자,미확인,no,081-000204
19153,856-796965-84696,20000,2024-01-10,여성,31,서비스종사자,결혼,no,081-000041
20411,832-358298-12706,50000,2024-01-29,여성,23,기술자,결혼,no,081-000601
24915,937-033484-91727,10000,2024-04-15,여성,29,산업노동자,결혼,no,081-000048
11987,764-064920-72927,80000,2023-09-07,여성,55,은퇴,미혼,yes,081-000251
25704,806-869577-94983,20000,2024-04-26,남성,49,미취업자,결혼,no,081-000152
11791,956-055375-59337,60000,2023-09-04,남성,35,기술자,미혼,no,081-000011
8661,196-276996-16019,10000,2023-07-14,여성,33,산업노동자,결혼,no,081-000303
1361,620-413509-95467,20000,2023-03-24,여성,53,서비스종사자,결혼,no,081-000062
17210,907-147378-48844,10000,2023-12-07,여성,20,학생,미혼,yes,081-000066
15411,765-895966-51147,30000,2023-11-09,여성,42,기술자,이혼,no,081-000071
24733,590-857351-03628,20000,2024-04-11,남성,50,기술자,미혼,no,081-000181
15566,488-719545-21282,20000,2023-11-10,여성,58,회사원,결혼,no,081-000065
10902,712-842793-54597,10000,2023-08-21,여성,20,산업노동자,결혼,no,A23-000044
11047,713-282753-84377,20000,2023-08-22,남성,39,자영업자,이혼,yes,A23-000043
6535,913-585381-73999,10000,2023-06-13,남성,42,기술자,이혼,no,A23-000046
16433,216-615135-94070,30000,2023-11-27,남성,36,산업노동자,결혼,no,081-000161
552,512-866424-91722,30000,2023-03-14,여성,81,은퇴,이혼,no,081-000671
11224,001-239335-46299,50000,2023-08-25,남성,52,회사원,결혼,no,081-000163
6646,362-670383-67161,10000,2023-06-14,여성,30,회사원,결혼,no,081-000077
24180,186-386894-02796,10000,2024-04-02,여성,57,회사원,결혼,no,081-000101
19774,702-027724-61098,30000,2024-01-19,여성,32,공무원,미혼,no,081-000302
17101,130-031008-29412,20000,2023-12-07,여성,32,기술자,이혼,no,081-000076
23241,558-191612-18083,20000,2024-03-19,남성,31,서비스종사자,미혼,no,A23-000021
19851,294-290788-84839,20000,2024-01-19,여성,37,서비스종사자,미혼,yes,081-000291
4037,595-752036-73487,10000,2023-05-02,남성,37,공무원,미혼,yes,A23-000044
25653,359-934265-04080,110000,2024-04-26,남성,50,미취업자,결혼,no,A23-000041
25313,728-469775-51632,20000,2024-04-22,남성,51,군인,이혼,no,081-000261
11144,478-141506-46662,70000,2023-08-24,남성,32,산업노동자,미혼,no,081-000431
2411,253-659301-06013,20000,2023-04-10,남성,53,은퇴,미혼,no,A23-000021
19911,167-494589-65195,50000,2024-01-22,남성,27,자영업자,이혼,no,081-000461
22498,401-123974-35590,30000,2024-03-06,여성,74,은퇴,결혼,no,081-000441
26236,213-808588-41436,20000,2024-05-03,남성,29,군인,미혼,no,081-000323
24885,696-240203-38420,20000,2024-04-15,남성,34,기술자,이혼,no,081-000011
14324,657-403997-36258,40000,2023-10-20,남성,28,군인,미혼,no,081-000322
11523,228-041604-80142,30000,2023-08-30,남성,34,회사원,미혼,yes,A23-0000512
7998,008-567437-92287,10000,2023-07-04,남성,23,산업노동자,이혼,no,081-000063
23187,069-548430-52509,10000,2024-03-18,여성,50,자영업자,미혼,no,A23-0000511
1895,127-278927-82207,30000,2023-04-03,남성,32,산업노동자,결혼,no,081-000341
18832,521-057151-34675,20000,2024-01-04,여성,40,회사원,미혼,no,A23-000062
11789,414-329277-87593,10000,2023-09-04,여성,27,기업가,결혼,no,081-000651
24031,825-384218-07863,20000,2024-03-29,여성,31,회사원,결혼,no,081-000092
11521,196-917282-58642,20000,2023-08-30,여성,28,서비스종사자,이혼,yes,081-000611
5017,968-974110-85124,50000,2023-05-18,여성,46,회사원,미혼,no,081-000062
23072,748-079012-30992,10000,2024-03-15,남성,39,기술자,미혼,no,A23-000101
19701,698-221910-10708,20000,2024-01-18,남성,21,군인,미혼,no,081-000321
19020,265-226813-86296,40000,2024-01-08,여성,31,회사원,미혼,no,081-000591
17279,850-182921-10362,60000,2023-12-08,여성,38,기술자,미혼,no,081-000501
11686,613-511380-01062,10000,2023-09-01,여성,39,공무원,결혼,no,081-000201
7107,403-175765-66554,20000,2023-06-21,남성,37,회사원,결혼,no,081-000342
