,연령대,성별,지역,가입경로,마케팅동의,회원구분,총구매금액,실결제금액,매장방문수,적립금,사용적립금,탈퇴여부
3871,30대,여자,서울,pc,F,사업자,90200.0,81180.0,0.0,0.0,0.0,F
2462,미입력,미입력,선택,pc,F,사업자,104600.0,92600.0,3.0,1470.0,0.0,F
566,미입력,미입력,선택,pc,F,사업자,1145640.0,1129290.0,15.0,19150.0,16350.0,T
823,미입력,미입력,선택,pc,F,사업자,2812320.0,2735520.0,11.0,19500.0,0.0,T
3646,미입력,미입력,미입력,pc,F,일반,732440.0,671510.0,0.0,10980.0,6790.0,F
853,미입력,미입력,선택,pc,F,사업자,391380.0,353280.0,0.0,1800.0,1800.0,F
302,미입력,미입력,선택,pc,F,일반,887130.0,863050.0,0.0,3800.0,0.0,T
548,미입력,미입력,선택,pc,F,전화주문 고객,183240.0,183240.0,0.0,1000.0,0.0,F
3783,미입력,미입력,선택,pc,F,사업자,4509720.0,3757868.0,4.0,114842.0,113742.0,F
3773,60대,미입력,선택,pc,F,사업자,154300.0,154300.0,0.0,0.0,0.0,F
3315,미입력,미입력,선택,pc,F,전화주문 고객,70000.0,60000.0,0.0,0.0,0.0,F
3183,미입력,미입력,미입력,pc,F,일반,241400.0,199200.0,3.0,6950.0,0.0,T
3538,미입력,미입력,선택,pc,F,전화주문 고객,139350.0,121200.0,0.0,0.0,0.0,T
55,미입력,남자,선택,pc,F,전화주문 고객,137940.0,137940.0,0.0,1000.0,0.0,F
2326,미입력,미입력,선택,pc,F,전화주문 고객,2809920.0,1812260.0,0.0,0.0,0.0,F
921,미입력,미입력,선택,pc,F,전화주문 고객,4338770.0,2118290.0,0.0,1200.0,1200.0,F
2697,미입력,남자,선택,pc,F,사업자,2158590.0,1940390.0,9.0,7200.0,7200.0,F
173,미입력,미입력,미입력,pc,F,일반,423210.0,423210.0,10.0,3400.0,0.0,T
875,미입력,미입력,선택,pc,F,전화주문 고객,75200.0,38400.0,0.0,0.0,0.0,F
2778,미입력,미입력,선택,pc,F,전화주문 고객,109600.0,94600.0,0.0,0.0,0.0,F
19,미입력,남자,미입력,mobile,F,일반,102830.0,102830.0,2.0,1500.0,0.0,T
1979,미입력,미입력,선택,pc,F,전화주문 고객,534480.0,469480.0,0.0,0.0,0.0,F
1966,미입력,미입력,선택,pc,F,전화주문 고객,1300290.0,1099810.0,0.0,0.0,0.0,F
3015,미입력,미입력,미입력,pc,F,사업자,1904920.0,1588840.0,166.0,8180.0,7580.0,T
369,미입력,미입력,선택,pc,F,사업자,260780.0,260780.0,0.0,2000.0,0.0,T
2867,미입력,미입력,미입력,pc,F,일반,107900.0,97900.0,1.0,1480.0,0.0,T
1677,미입력,미입력,미입력,pc,F,일반,2495260.0,2155000.0,12.0,35200.0,33800.0,T
3589,미입력,미입력,선택,pc,F,사업자,548650.0,517820.0,0.0,3560.0,0.0,F
3416,미입력,남자,선택,pc,F,사업자,1115980.0,917900.0,1.0,7750.0,5620.0,T
3730,미입력,미입력,선택,pc,F,사업자,70840.0,5000.0,0.0,0.0,0.0,F
678,미입력,미입력,선택,pc,F,전화주문 고객,103720.0,108720.0,0.0,0.0,0.0,F
2871,미입력,미입력,선택,pc,F,전화주문 고객,75390.0,60390.0,0.0,0.0,0.0,F
2036,미입력,미입력,선택,pc,F,전화주문 고객,82170.0,64070.0,0.0,0.0,0.0,F
94,미입력,미입력,선택,pc,F,전화주문 고객,57850.0,57850.0,1.0,1000.0,0.0,F
3037,미입력,미입력,선택,pc,F,전화주문 고객,66000.0,0.0,0.0,0.0,0.0,T
857,미입력,미입력,선택,pc,F,사업자,170980.0,170980.0,3.0,6000.0,0.0,T
753,미입력,미입력,선택,pc,F,전화주문 고객,433840.0,415740.0,0.0,0.0,0.0,F
995,미입력,미입력,선택,pc,F,사업자,119020.0,91620.0,0.0,1400.0,0.0,T
1699,미입력,미입력,선택,pc,F,전화주문 고객,290740.0,226100.0,0.0,0.0,0.0,F
2835,미입력,미입력,미입력,pc,F,전화주문 고객,143470.0,118470.0,0.0,0.0,0.0,F
2096,미입력,미입력,미입력,pc,F,일반,66920.0,56920.0,0.0,1000.0,0.0,F
2746,미입력,미입력,미입력,pc,F,사업자,287210.0,232210.0,1.0,6710.0,0.0,T
1584,미입력,미입력,미입력,pc,F,일반,85410.0,72910.0,0.0,2300.0,0.0,F
549,미입력,미입력,선택,pc,F,일반,816110.0,813610.0,8.0,7200.0,0.0,F
2911,미입력,미입력,미입력,pc,F,전화주문 고객,63240.0,53240.0,0.0,0.0,0.0,F
932,미입력,미입력,선택,pc,F,사업자,114950.0,93150.0,0.0,1000.0,0.0,T
2856,미입력,미입력,미입력,pc,F,전화주문 고객,647370.0,544470.0,0.0,0.0,0.0,F
3277,미입력,미입력,선택,pc,F,전화주문 고객,169100.0,154100.0,0.0,0.0,0.0,T
2304,미입력,미입력,선택,pc,F,전화주문 고객,298240.0,259040.0,0.0,0.0,0.0,F
3423,미입력,미입력,선택,pc,F,전화주문 고객,2006170.0,1738270.0,0.0,0.0,0.0,T
221,미입력,미입력,미입력,pc,F,일반,506980.0,503580.0,11.0,4000.0,3400.0,T
2766,미입력,미입력,선택,pc,F,전화주문 고객,141470.0,96470.0,0.0,0.0,0.0,F
2709,미입력,미입력,선택,pc,F,전화주문 고객,469800.0,400270.0,0.0,0.0,0.0,F
342,미입력,미입력,선택,pc,F,사업자,567510.0,284290.0,8.0,8200.0,0.0,T
1386,미입력,미입력,선택,pc,F,딜러 유치 회원,691360.0,438850.0,0.0,15020.0,0.0,T
761,미입력,미입력,선택,pc,F,전화주문 고객,358380.0,300530.0,0.0,0.0,0.0,F
235,미입력,미입력,선택,pc,F,전화주문 고객,99350.0,99350.0,0.0,1900.0,0.0,F
700,미입력,미입력,선택,pc,F,전화주문 고객,361870.0,361870.0,0.0,0.0,0.0,F
380,미입력,미입력,선택,pc,F,전화주문 고객,296270.0,296270.0,0.0,0.0,0.0,F
1097,미입력,미입력,미입력,pc,F,일반,56760.0,48260.0,3.0,1200.0,0.0,F
866,미입력,미입력,선택,pc,F,전화주문 고객,632910.0,610410.0,0.0,0.0,0.0,F
1476,미입력,미입력,선택,pc,F,전화주문 고객,373810.0,336710.0,0.0,0.0,0.0,F
2602,미입력,미입력,선택,pc,F,사업자,3017350.0,2646890.0,6.0,63340.0,51980.0,T
1266,미입력,미입력,선택,pc,F,사업자,323760.0,282660.0,0.0,8370.0,0.0,T
528,미입력,미입력,미입력,pc,F,일반,76900.0,76900.0,0.0,2400.0,0.0,T
1251,미입력,미입력,선택,pc,F,사업자,81600.0,68970.0,0.0,1300.0,0.0,F
2791,미입력,미입력,미입력,pc,F,일반,88520.0,58520.0,0.0,1000.0,0.0,F
1539,미입력,미입력,선택,pc,F,전화주문 고객,567180.0,519780.0,0.0,0.0,0.0,T
458,미입력,미입력,선택,pc,F,전화주문 고객,213380.0,213380.0,0.0,0.0,0.0,F
2739,미입력,미입력,선택,pc,F,전화주문 고객,246450.0,211550.0,0.0,0.0,0.0,F
1230,미입력,미입력,미입력,pc,F,일반,51810.0,0.0,0.0,1000.0,0.0,F
1164,미입력,미입력,선택,pc,F,전화주문 고객,250940.0,241440.0,0.0,0.0,0.0,T
31,미입력,남자,선택,pc,F,전화주문 고객,127540.0,127540.0,0.0,1000.0,0.0,F
381,미입력,미입력,선택,pc,F,사업자,385060.0,347860.0,2.0,5370.0,0.0,T
3027,미입력,미입력,미입력,pc,F,일반,132030.0,107030.0,0.0,1520.0,0.0,F
2098,미입력,미입력,미입력,pc,F,일반,81500.0,71500.0,0.0,1000.0,0.0,F
3978,미입력,남자,선택,pc,F,전화주문 고객,117770.0,117770.0,1.0,1000.0,0.0,F
2465,미입력,미입력,선택,pc,F,전화주문 고객,314240.0,129800.0,0.0,0.0,0.0,F
287,미입력,미입력,선택,pc,F,전화주문 고객,132040.0,132040.0,0.0,1000.0,0.0,F
