,회원ID,회원상태,총결제액,채널,성별,연령,신장,회원초기체중,최저체중,목표체중,당뇨여부,음주여부,주당운동횟수,건강보조식섭취여부
1310,no0dy6m0,이탈,112500,facebook,2.0,23.0,158.0,54.0,51.0,45.0,없음,미입력,미입력,무응답
325,xqwmb1pl,정상,112500,facebook,2.0,31.0,166.0,60.5,56.0,53.0,없음,마시지않음,1회,있음
8153,yl28nahp,이탈,112500,naver,1.0,33.0,181.0,110.0,113.0,102.0,없음,마시지않음,안함,없음
9122,firi3amk,정상,129500,facebook,2.0,35.0,165.0,102.0,,95.0,없음,음주,2~3회,없음
6828,9qjs5sty,정상,112500,facebook,2.0,33.0,167.0,66.0,,61.0,없음,음주,미입력,무응답
1914,41cvpe6i,이탈,61780,facebook,2.0,22.0,-1.0,71.0,71.0,57.0,없음,미입력,미입력,무응답
319,lh54eo91,정상,112500,facebook,2.0,23.0,163.0,58.0,55.6,50.0,없음,미입력,1회,무응답
2189,ny2gl6vc,정상,112500,facebook,2.0,36.0,160.0,58.0,,50.0,없음,음주,미입력,무응답
4246,6wxuw71z,정상,129500,facebook,2.0,18.0,162.0,105.0,,60.0,없음,마시지않음,안함,없음
1241,dp4i28kr,이탈,68900,naver,2.0,25.0,161.0,72.2,,67.0,없음,음주,미입력,무응답
9546,kldzle90,이탈,112500,others,1.0,26.0,174.0,76.0,76.0,66.0,없음,미입력,5회이상,있음
4288,fc1lv7t1,정상,112500,email,2.0,36.0,162.0,89.5,,83.0,없음,음주,안함,없음
837,owcxffzx,이탈,112500,facebook,2.0,22.0,157.0,60.1,57.6,50.0,없음,음주,3~4회,있음
1179,r2bs0s2u,이탈,129500,facebook,2.0,26.0,167.0,67.5,,59.0,없음,음주,미입력,무응답
7467,017s7wex,정상,65780,facebook,2.0,21.0,158.0,45.0,50.4,44.0,없음,음주,미입력,무응답
4709,q2zy52po,이탈,112500,facebook,2.0,40.0,163.0,62.0,,55.0,없음,음주,2~3회,없음
5337,99xiw60d,이탈,44780,facebook,2.0,30.0,162.0,61.6,59.4,57.0,없음,음주,1회,있음
5708,52u39cgz,정상,112500,facebook,2.0,30.0,153.0,65.8,64.0,61.0,없음,음주,1회,있음
7721,7pzaqn3c,정상,129500,facebook,2.0,22.0,157.0,67.1,,50.0,없음,음주,3~4회,없음
1612,80bvvnts,정상,112500,email,2.0,23.0,158.0,60.5,,56.0,없음,미입력,미입력,무응답
7366,p96qjclq,정상,137500,naver,2.0,41.0,168.0,75.0,,70.0,없음,음주,안함,있음
3309,z26pyqd0,이탈,112500,facebook,2.0,28.0,164.0,57.3,,53.0,없음,미입력,1회,무응답
351,fbfagmyk,이탈,129500,facebook,1.0,28.0,176.0,79.6,,68.0,없음,음주,1회,있음
8002,kbj9s1lk,정상,44780,direct,1.0,24.0,178.0,75.0,,72.0,없음,마시지않음,5회이상,없음
1426,l2eipe1o,이탈,112500,others,2.0,31.0,165.0,67.7,67.7,60.0,없음,음주,미입력,무응답
574,bgnvxdz7,정상,112500,facebook,2.0,23.0,152.0,52.0,,48.0,없음,음주,미입력,무응답
8473,0b2nmcnd,이탈,112500,facebook,2.0,21.0,155.0,56.0,55.0,46.0,없음,음주,안함,없음
133,didfuydp,정상,112500,facebook,2.0,24.0,162.0,57.0,55.0,47.0,없음,미입력,1회,있음
9332,lvvzgemp,정상,133500,facebook,2.0,26.0,154.0,52.0,,48.0,없음,음주,2~3회,없음
6574,p02a28ah,정상,129500,facebook,1.0,25.0,172.0,84.6,,79.0,없음,미입력,5회이상,있음
9045,vxvoe03o,정상,133500,facebook,2.0,27.0,163.0,53.3,,50.0,없음,음주,2~3회,없음
2533,sovmf22d,정상,129500,facebook,2.0,38.0,168.0,67.6,64.0,55.0,없음,음주,미입력,무응답
9649,t277sjb6,정상,129500,facebook,2.0,31.0,163.0,84.0,,78.0,없음,미입력,3~4회,없음
7311,xxldjjun,이탈,112500,facebook,2.0,20.0,170.0,64.0,62.0,52.0,없음,음주,3~4회,있음
1974,nmeh0kje,이탈,129500,facebook,2.0,26.0,160.0,95.0,93.0,50.0,없음,음주,안함,있음
9300,256z4otl,이탈,129500,facebook,2.0,29.0,169.0,90.0,95.0,84.0,없음,미입력,2~3회,없음
9698,tko46pda,이탈,132000,direct,2.0,19.0,163.0,75.0,74.2,60.0,없음,미입력,3~4회,없음
9201,8eht1p0n,이탈,112500,facebook,2.0,28.0,162.0,58.0,,54.0,없음,음주,2~3회,없음
565,2q5f6fd9,이탈,112500,naver,2.0,24.0,163.0,65.0,,60.0,없음,음주,미입력,무응답
3616,4ewtl6hr,이탈,112500,facebook,2.0,36.0,163.0,66.2,66.6,62.0,없음,음주,1회,있음
266,38qsqkqv,정상,129500,facebook,2.0,25.0,163.0,91.2,91.2,85.0,당뇨,미입력,1회,무응답
7516,4ntlutfw,정상,112500,facebook,2.0,32.0,164.0,59.0,56.5,55.0,없음,음주,미입력,무응답
2231,wymd510m,이탈,112500,facebook,,,,,,,없음,미입력,3~4회,무응답
2330,9savop0q,이탈,129500,facebook,2.0,24.0,164.0,72.7,,68.0,없음,미입력,3~4회,무응답
2937,llkctmlq,이탈,44780,others,1.0,33.0,168.0,65.2,64.5,60.0,없음,미입력,3~4회,무응답
2921,cfbmnpe3,정상,129500,facebook,1.0,26.0,175.0,95.0,,88.0,없음,음주,5회이상,있음
4866,3ghxg3cj,이탈,44780,facebook,2.0,26.0,162.0,52.0,,48.0,없음,음주,미입력,무응답
8724,2pwvfkbp,정상,133500,direct,2.0,30.0,160.0,54.9,55.0,48.0,없음,음주,2~3회,없음
1034,wm3utncs,이탈,129500,facebook,2.0,23.0,158.0,68.0,67.0,60.0,없음,음주,미입력,무응답
7841,h52m1a65,정상,112500,email,2.0,19.0,163.0,56.3,52.7,46.0,없음,마시지않음,3~4회,없음
9819,d4ra10qw,이탈,133500,others,2.0,33.0,164.0,53.0,,49.0,없음,미입력,3~4회,없음
6246,fiqf2y8v,이탈,112500,others,2.0,28.0,162.0,57.0,55.8,53.0,없음,음주,미입력,무응답
1290,0ennpqsb,정상,112500,facebook,2.0,24.0,160.0,62.1,62.1,58.0,없음,음주,미입력,무응답
8140,i9sgmzo7,정상,112500,others,2.0,28.0,161.0,74.0,,60.0,없음,마시지않음,2~3회,없음
3048,h2pejnd6,정상,145500,facebook,2.0,23.0,159.0,62.9,60.3,53.0,없음,미입력,미입력,무응답
9567,ecf1j6rm,정상,112500,others,2.0,34.0,161.0,71.0,66.4,55.0,없음,음주,2~3회,없음
7950,namn3ow7,이탈,133500,facebook,2.0,28.0,152.0,46.7,46.2,43.0,없음,마시지않음,2~3회,없음
1403,s16ngwpf,이탈,112500,facebook,2.0,22.0,163.0,52.8,51.1,49.0,없음,미입력,미입력,무응답
3879,l483bpf2,이탈,145500,facebook,2.0,23.0,168.0,59.8,,56.0,없음,미입력,미입력,무응답
3294,35orvz6m,정상,129500,facebook,2.0,28.0,162.0,94.6,94.5,59.0,없음,미입력,안함,있음
9719,lv25k3ik,이탈,65780,naver,2.0,24.0,150.0,40.0,39.1,40.0,없음,미입력,3~4회,없음
4795,vko9r2oo,이탈,145500,facebook,2.0,23.0,163.0,55.0,55.0,51.0,없음,미입력,미입력,없음
3432,xhr47sso,이탈,112500,facebook,2.0,27.0,160.0,56.0,56.0,47.0,없음,음주,1회,있음
2928,b595k0qm,정상,112500,naver,1.0,31.0,171.0,83.2,77.4,75.0,없음,미입력,안함,있음
392,k290b9cr,이탈,112500,others,2.0,26.0,157.0,66.0,62.6,55.0,없음,미입력,5회이상,있음
5404,9c42zoop,이탈,112500,naver,1.0,27.0,177.0,78.5,,73.0,없음,미입력,5회이상,있음
2081,bjw13a56,정상,112500,direct,1.0,23.0,178.0,87.0,80.2,75.0,없음,미입력,5회이상,무응답
1355,x15a6uby,이탈,112500,facebook,2.0,23.0,163.0,61.0,,53.0,없음,미입력,미입력,무응답
599,oojoej4z,이탈,132000,facebook,2.0,24.0,159.0,63.0,62.5,54.0,없음,음주,미입력,무응답
3765,nckuj4fj,이탈,112500,facebook,2.0,30.0,163.0,63.4,,50.0,없음,마시지않음,미입력,무응답
4286,dyuklwrf,정상,112500,others,2.0,30.0,162.0,57.0,56.2,53.0,없음,음주,2~3회,없음
9642,q1dwikvf,이탈,133500,facebook,2.0,20.0,160.0,48.5,48.0,42.0,없음,음주,2~3회,없음
1674,6j78pjrf,정상,112500,naver,2.0,43.0,156.0,72.5,69.9,57.0,없음,음주,안함,있음
2916,uauwqyjh,정상,112500,facebook,2.0,29.0,158.0,54.9,54.9,50.0,없음,음주,미입력,무응답
7098,cazb6cx0,정상,112500,others,2.0,18.0,160.0,55.0,,46.0,없음,미입력,3~4회,무응답
7751,cshzszg5,이탈,112500,email,2.0,26.0,157.0,63.3,61.5,52.0,없음,음주,2~3회,없음
7903,56sahyo8,이탈,112500,facebook,2.0,28.0,162.0,65.0,64.5,60.0,없음,음주,2~3회,없음
7666,imq12gwk,이탈,112500,others,2.0,23.0,159.0,56.5,55.9,47.0,없음,음주,2~3회,없음
7811,2nescgpt,이탈,65780,naver,2.0,44.0,147.0,51.0,48.5,47.0,없음,음주,2~3회,없음
7440,h1my9joh,정상,149000,facebook,2.0,30.0,165.0,73.0,,63.0,없음,음주,미입력,무응답
6651,nv5n6tge,정상,112500,facebook,2.0,26.0,168.0,64.5,62.9,60.0,없음,음주,미입력,무응답
4786,murscdkt,정상,44780,direct,2.0,33.0,161.0,67.9,60.7,49.0,없음,음주,2~3회,없음
1429,n8kvw3jy,정상,112500,others,2.0,21.0,158.0,55.0,,45.0,없음,미입력,3~4회,무응답
3162,zg746gy7,정상,85900,facebook,2.0,35.0,167.0,72.0,69.4,58.0,없음,음주,미입력,무응답
220,kupwqh4s,정상,112500,facebook,2.0,24.0,157.0,48.5,,43.0,없음,미입력,5회이상,무응답
9167,y9v3tobi,이탈,112500,facebook,2.0,23.0,153.0,65.0,62.2,60.0,없음,음주,2~3회,없음
2562,s5hlzjav,이탈,129500,facebook,2.0,18.0,165.0,72.0,66.0,60.0,없음,미입력,3~4회,무응답
4529,o7fgq64a,정상,145500,facebook,2.0,21.0,164.0,63.0,,59.0,없음,음주,3~4회,없음
6186,etpjo5b8,이탈,165000,facebook,2.0,23.0,163.0,66.5,,57.0,없음,미입력,미입력,무응답
9069,h27afygj,정상,112500,others,2.0,41.0,162.0,65.0,65.0,55.0,없음,음주,2~3회,없음
6069,vg7zj7us,이탈,129500,facebook,2.0,31.0,160.0,69.7,65.7,65.0,없음,음주,미입력,무응답
6346,gtn5zmnd,정상,145500,facebook,2.0,21.0,163.0,58.5,58.1,48.0,없음,음주,3~4회,있음
1643,q080v1qk,정상,129500,facebook,2.0,32.0,167.0,79.9,,74.0,없음,음주,안함,있음
8753,6zbjkmx9,정상,129500,facebook,2.0,21.0,156.0,70.7,67.7,52.0,없음,미입력,3~4회,없음
9540,zjy5wexy,정상,112500,facebook,2.0,32.0,164.0,58.7,58.4,55.0,없음,미입력,2~3회,없음
1025,re6qht8e,정상,112500,facebook,,,,,,,없음,미입력,3~4회,무응답
2624,zzjzlb98,이탈,118000,facebook,2.0,30.0,171.0,64.5,,60.0,없음,음주,미입력,무응답
9918,v0xa8tn5,정상,112500,facebook,2.0,21.0,157.0,62.3,61.0,55.0,없음,미입력,3~4회,없음
6654,mdhsehsx,이탈,112500,facebook,2.0,25.0,162.0,65.0,,60.0,없음,음주,미입력,무응답
1258,lm1td6um,이탈,112500,facebook,2.0,21.0,163.0,66.0,64.8,53.0,없음,미입력,3~4회,무응답
4207,q84h6fa3,정상,112500,google,2.0,85.0,130.0,30.0,57.0,30.0,없음,음주,2~3회,없음
5450,omav326g,정상,112500,others,2.0,19.0,152.0,59.0,59.0,43.0,없음,미입력,미입력,무응답
3771,q9t7txgn,정상,129500,facebook,2.0,21.0,155.0,89.0,82.4,64.0,없음,음주,안함,있음
6192,119lfadx,이탈,129500,facebook,2.0,28.0,164.0,73.0,72.0,68.0,없음,음주,미입력,무응답
1360,abjk8xbq,정상,132000,facebook,2.0,38.0,167.0,65.5,,61.0,없음,음주,미입력,무응답
1002,9w4wwlcr,정상,112500,others,2.0,28.0,152.0,55.0,86.0,40.0,없음,음주,미입력,무응답
6895,dtc8ea37,정상,112500,facebook,2.0,37.0,167.0,67.0,65.4,62.0,없음,음주,미입력,무응답
215,ayl45l9s,이탈,112500,facebook,2.0,31.0,159.0,61.0,,57.0,없음,미입력,3~4회,무응답
5644,fgimn073,정상,112500,google,1.0,26.0,182.0,72.0,,67.0,없음,미입력,5회이상,있음
7436,q3gbawzh,이탈,112500,facebook,2.0,21.0,158.0,65.0,,60.0,없음,음주,3~4회,있음
9654,3u8wjfsx,이탈,112500,facebook,2.0,22.0,165.0,59.3,58.3,55.0,없음,미입력,3~4회,없음
2611,7njhysz8,정상,112500,facebook,2.0,25.0,155.0,51.0,,47.0,없음,음주,미입력,무응답
2840,h82rp509,이탈,112500,others,2.0,21.0,167.0,59.0,,55.0,없음,미입력,3~4회,무응답
2767,st8y96tu,정상,137500,facebook,2.0,42.0,158.0,67.0,67.0,62.0,없음,음주,미입력,무응답
5794,0ubz0gtb,이탈,132000,facebook,2.0,29.0,157.0,53.0,51.0,48.0,없음,음주,1회,있음
3442,99ypqvun,이탈,145500,facebook,2.0,20.0,163.0,49.9,,46.0,없음,미입력,1회,무응답
4179,pibi4ooy,정상,145500,facebook,2.0,18.0,157.0,52.0,47.6,45.0,없음,마시지않음,2~3회,없음
1236,btlas4ao,정상,112500,facebook,,,,,,,없음,미입력,3~4회,무응답
2890,l5hgga1j,정상,129500,facebook,2.0,29.0,164.0,78.0,76.0,73.0,없음,음주,안함,있음
2859,cquxv15l,이탈,129500,facebook,2.0,21.0,169.0,85.7,,80.0,없음,음주,안함,있음
7371,8k9ixvvd,이탈,129500,facebook,2.0,22.0,171.0,85.3,,79.0,없음,음주,안함,있음
9447,4z6ix9fb,이탈,112500,facebook,2.0,25.0,165.0,59.5,59.6,55.0,없음,음주,2~3회,없음
4726,k9seefcn,정상,145500,facebook,2.0,21.0,157.0,53.6,,50.0,없음,미입력,3~4회,없음
945,ypeaz5xz,정상,112500,facebook,2.0,29.0,157.0,55.0,,51.0,없음,음주,미입력,무응답
5661,gn96n8c1,이탈,129500,facebook,2.0,24.0,173.0,74.4,74.4,69.0,없음,음주,1회,있음
4789,yfkoph19,이탈,112500,facebook,2.0,27.0,159.0,59.2,,55.0,없음,음주,2~3회,없음
1767,wvagxexh,정상,68900,facebook,2.0,21.0,157.0,57.0,,53.0,없음,음주,3~4회,있음
2693,iahu31xj,정상,112500,facebook,2.0,22.0,166.0,63.0,58.8,53.0,없음,미입력,3~4회,무응답
9891,1ln3n9pm,정상,129500,facebook,2.0,23.0,160.0,87.3,86.6,50.0,없음,미입력,3~4회,없음
7176,shwzt5pk,정상,112500,others,2.0,21.0,161.0,55.0,55.0,51.0,없음,미입력,3~4회,무응답
2567,xoigdzlg,정상,112500,others,2.0,19.0,161.0,52.4,50.8,46.0,없음,미입력,미입력,무응답
772,bu5hbqsd,정상,129500,facebook,1.0,27.0,176.0,88.0,88.0,70.0,없음,음주,5회이상,있음
5462,629193rh,정상,129500,facebook,1.0,24.0,187.0,87.5,,75.0,없음,미입력,5회이상,무응답
4810,0au2gpc1,정상,129500,facebook,2.0,29.0,158.0,74.0,,69.0,없음,음주,안함,있음
5386,qzticjt3,정상,145500,facebook,2.0,24.0,168.0,62.5,,53.0,없음,미입력,1회,무응답
6454,2l5qontz,이탈,112500,others,2.0,21.0,164.0,58.0,,49.0,없음,미입력,3~4회,무응답
5389,ywmhwqar,이탈,112500,naver,2.0,31.0,163.0,58.0,55.6,50.0,없음,음주,미입력,무응답
8132,7yl1hvn7,이탈,129500,facebook,2.0,18.0,162.0,105.0,,60.0,없음,마시지않음,안함,없음
971,svsp1b6t,정상,112500,naver,2.0,47.0,157.0,84.7,84.7,57.0,없음,음주,안함,있음
5571,7qoq2boi,이탈,129500,facebook,2.0,20.0,175.0,69.2,,64.0,없음,미입력,1회,무응답
5990,t4mgzauq,이탈,145500,facebook,2.0,20.0,158.0,49.0,,46.0,없음,미입력,1회,무응답
5555,id5dcosw,이탈,112500,others,2.0,29.0,162.0,91.0,,85.0,없음,미입력,안함,있음
7218,g6blfyda,정상,133500,google,2.0,32.0,154.0,50.5,49.7,46.0,없음,음주,미입력,무응답
2951,uu98bae6,이탈,129500,facebook,2.0,29.0,159.0,69.9,66.7,52.0,없음,음주,안함,있음
968,gtyt0fu2,정상,44780,facebook,2.0,24.0,170.0,62.0,,58.0,없음,음주,미입력,무응답
8792,4eqj4q1b,정상,129500,facebook,1.0,24.0,175.0,93.5,92.3,65.0,없음,음주,2~3회,없음
4596,vc9jnfc6,이탈,112500,others,2.0,23.0,160.0,59.0,55.2,52.0,없음,미입력,미입력,없음
2298,6td988ly,이탈,112500,email,2.0,20.0,162.0,70.6,62.2,48.0,없음,미입력,3~4회,무응답
5755,1edja98h,정상,101900,facebook,2.0,20.0,168.0,59.0,55.0,55.0,없음,미입력,1회,무응답
7090,quighpkk,이탈,112500,facebook,2.0,17.0,158.0,65.0,82.0,47.0,없음,미입력,3~4회,무응답
7725,p9zh5nil,정상,112500,facebook,2.0,24.0,158.0,55.0,48.8,45.0,없음,음주,2~3회,없음
1959,kh3zhs0n,정상,129500,facebook,2.0,32.0,163.0,80.0,81.1,55.0,없음,음주,안함,있음
1595,txmso3cc,정상,129500,facebook,2.0,22.0,157.0,72.0,72.0,52.0,없음,미입력,3~4회,무응답
67,nv5f01ml,정상,112500,facebook,2.0,25.0,172.0,66.9,57.2,62.0,없음,음주,1회,있음
1064,0izwjvx4,이탈,129500,facebook,2.0,23.0,160.0,70.0,,65.0,없음,미입력,미입력,무응답
8436,3qluuepg,정상,112500,facebook,2.0,33.0,168.0,65.0,65.0,54.0,없음,음주,2~3회,없음
5255,wute6t45,이탈,129500,facebook,2.0,30.0,165.0,71.0,72.9,66.0,없음,음주,1회,있음
7719,qsng9zdd,이탈,129500,facebook,2.0,21.0,161.0,72.0,,67.0,없음,음주,3~4회,없음
4796,s0uhye4t,정상,112500,facebook,2.0,28.0,162.0,58.0,,54.0,없음,음주,2~3회,없음
8458,htk23doj,이탈,112500,others,1.0,47.0,180.0,95.0,94.5,85.0,없음,음주,안함,있음
7223,ses0yeb2,정상,129500,facebook,1.0,33.0,176.0,92.0,88.0,86.0,없음,미입력,안함,무응답
1347,iyi3n3h7,이탈,129500,facebook,1.0,22.0,171.0,80.0,,70.0,없음,미입력,5회이상,무응답
3099,gk5o6vgx,이탈,145500,facebook,2.0,23.0,155.0,57.0,58.4,53.0,없음,음주,미입력,무응답
697,8b3hzl40,이탈,112500,facebook,2.0,25.0,162.0,54.0,52.7,47.0,없음,음주,미입력,무응답
2236,ydai8ab1,정상,112500,facebook,2.0,37.0,162.0,54.0,,50.0,없음,음주,미입력,무응답
7512,nixp5fc2,이탈,112500,others,1.0,24.0,170.0,71.6,,67.0,없음,음주,5회이상,있음
5696,83eo0yuz,이탈,145500,facebook,2.0,22.0,165.0,66.0,,55.0,없음,음주,1회,있음
5280,f84aojyp,정상,129500,facebook,2.0,26.0,163.0,72.2,,67.0,없음,음주,1회,있음
1654,pebqdhgs,정상,112500,others,2.0,30.0,175.0,79.0,71.2,65.0,없음,음주,안함,있음
8297,rs98rp4o,정상,133500,facebook,2.0,48.0,165.0,54.5,53.5,53.0,없음,마시지않음,2~3회,없음
8537,yens97nw,이탈,112500,direct,2.0,20.0,167.0,80.0,86.0,55.0,없음,음주,안함,있음
2873,gs2dzgdh,이탈,112500,facebook,2.0,23.0,154.0,60.0,,56.0,없음,음주,미입력,무응답
2640,xb2c6fos,이탈,129500,facebook,2.0,22.0,162.0,71.4,68.5,55.0,없음,미입력,3~4회,무응답
6911,nxjwpd9p,이탈,112500,facebook,2.0,27.0,169.0,58.0,,54.0,없음,음주,미입력,무응답
1153,ww5l9avb,정상,112500,facebook,2.0,20.0,154.0,60.0,58.65,47.0,없음,음주,3~4회,있음
9743,nte0a3w6,정상,112500,others,2.0,21.0,158.0,62.0,62.0,48.0,없음,미입력,3~4회,없음
7470,d0ne5ft1,정상,133500,facebook,2.0,28.0,164.0,54.1,53.5,50.0,없음,음주,미입력,무응답
4454,i1st0240,이탈,129500,facebook,2.0,30.0,168.0,74.0,,69.0,없음,음주,2~3회,없음
6739,jlof5hqb,이탈,133500,facebook,2.0,48.0,165.0,54.0,43.5,54.0,없음,음주,미입력,무응답
2690,7ucr4vv8,이탈,112500,naver,2.0,38.0,168.0,80.0,78.5,74.0,없음,음주,안함,있음
2251,78u2c6z5,이탈,112500,others,2.0,20.0,165.0,70.0,73.0,51.0,없음,미입력,3~4회,무응답
8114,dlz43fj9,정상,112500,facebook,2.0,23.0,159.0,57.5,57.4,53.0,없음,마시지않음,2~3회,없음
4898,gi8tfsns,이탈,112500,naver,2.0,28.0,160.0,54.7,53.4,49.0,없음,음주,미입력,무응답
6941,umfke11l,이탈,112500,others,,,,,,,없음,미입력,3~4회,무응답
9019,4rhcrejs,정상,129500,facebook,2.0,27.0,162.0,87.7,81.4,55.0,없음,음주,2~3회,없음
7285,xeadwmm0,정상,112500,facebook,2.0,29.0,164.0,59.0,57.2,56.0,없음,음주,미입력,무응답
9036,4petdj0s,이탈,44780,facebook,2.0,23.0,164.0,65.8,63.4,51.0,없음,음주,2~3회,없음
1488,p68yb5pc,정상,129500,facebook,2.0,20.0,158.0,85.0,,79.0,없음,음주,안함,있음
5626,vetrfjfc,이탈,112500,facebook,2.0,26.0,160.0,63.0,,48.0,없음,미입력,1회,무응답
9293,f0o1jyl7,이탈,129500,facebook,1.0,30.0,168.0,88.0,,82.0,없음,미입력,안함,있음
7271,fkp0t0kh,정상,112500,naver,1.0,33.0,171.0,112.0,114.3,99.0,없음,미입력,안함,있음
5338,bkfml39n,이탈,129500,facebook,2.0,28.0,168.0,79.2,76.6,68.0,없음,음주,1회,있음
1370,ftomgmvx,이탈,112500,facebook,2.0,34.0,167.0,61.5,57.5,57.0,없음,음주,미입력,무응답
4316,c4pvo1l5,정상,112500,naver,,,,,,,없음,음주,3~4회,없음
6700,cwmhyuta,이탈,112500,others,2.0,36.0,170.0,71.6,69.9,67.0,없음,음주,미입력,무응답
4590,n0r7h13j,이탈,145500,facebook,2.0,23.0,157.0,60.0,56.5,50.0,없음,미입력,미입력,없음
9070,2p9u8or8,정상,112500,direct,2.0,26.0,164.0,92.3,92.1,86.0,없음,음주,2~3회,없음
5236,9t0mbvxc,정상,112500,email,2.0,20.0,158.0,70.0,68.6,58.0,없음,미입력,3~4회,무응답
4720,wuj4v6mh,이탈,145500,facebook,2.0,23.0,158.0,47.0,44.3,40.0,없음,미입력,미입력,없음
8165,3e9kyjnn,이탈,112500,naver,2.0,48.0,170.0,73.0,72.3,67.0,없음,마시지않음,2~3회,없음
5761,bd4rbwyz,정상,112500,facebook,2.0,26.0,164.0,61.5,57.8,51.0,없음,미입력,1회,무응답
9744,zw8jgbj4,이탈,65780,google,2.0,42.0,163.0,53.0,,49.0,없음,미입력,3~4회,없음
8337,pi5lggop,정상,112500,naver,2.0,39.0,163.0,78.5,,73.0,없음,마시지않음,안함,없음
397,batdk2lt,이탈,112500,facebook,2.0,32.0,152.0,54.0,,50.0,없음,미입력,5회이상,있음
7938,n4h3vpyb,이탈,112500,facebook,2.0,20.0,173.0,64.5,,60.0,없음,마시지않음,3~4회,없음
3023,59qun7ob,정상,112500,facebook,2.0,27.0,165.0,65.0,,48.0,없음,음주,미입력,무응답
8497,ct7xhk0r,이탈,112500,others,2.0,27.0,158.0,57.0,,49.0,없음,음주,안함,없음
1109,0fgrf5d4,정상,112500,facebook,2.0,24.0,159.0,50.3,50.5,47.0,없음,미입력,미입력,무응답
717,70u48ldw,정상,112500,facebook,2.0,21.0,157.0,50.0,51.0,47.0,없음,음주,미입력,무응답
8899,3w07hczu,이탈,133500,facebook,2.0,23.0,165.0,54.1,,48.0,없음,음주,2~3회,없음
3573,knh43f0a,이탈,145500,facebook,2.0,22.0,158.0,52.0,,48.0,없음,미입력,1회,무응답
8686,l45y338m,정상,133500,facebook,2.0,38.0,158.0,50.0,49.6,47.0,없음,미입력,안함,없음
3645,nzeslzxt,정상,118000,facebook,2.0,27.0,168.0,62.8,63.2,52.0,없음,미입력,1회,무응답
2284,6kf5eb3s,이탈,112500,facebook,2.0,22.0,163.0,55.0,54.4,51.0,없음,미입력,3~4회,무응답
6345,8397jpcs,이탈,61780,facebook,2.0,25.0,168.0,75.0,75.0,51.0,없음,음주,안함,있음
1329,k6flmktz,정상,112500,others,2.0,20.0,160.0,90.0,79.2,55.0,없음,음주,안함,있음
2982,k6pkc5s8,정상,112500,facebook,2.0,21.0,159.0,53.7,,50.0,없음,미입력,3~4회,무응답
3417,4el8u881,이탈,129500,facebook,2.0,22.0,167.0,78.0,,73.0,없음,음주,1회,있음
6128,hb5t6rkb,정상,137500,others,2.0,31.0,180.0,73.5,71.5,68.0,없음,음주,미입력,무응답
6726,27irb4bs,정상,133500,facebook,2.0,17.0,158.0,54.0,54.0,50.0,없음,미입력,3~4회,무응답
9881,h5ier5hx,이탈,129500,facebook,2.0,23.0,157.0,67.6,,63.0,없음,음주,3~4회,없음
