,POS분류,제품명,생산업체,주문수량,제품단가,유통사,주문비용,지역_도,지역_시,주문일자
44666,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,4,2275.0,(주)지에스리테일 본부,9100,경기도, 부천시 오정구,2022-11-16
5438,MG,CNX 가습촉촉 마스크 2입, UKM Company,8,2813.0,(주)지에스리테일 본부,22500,경기도, 의정부시,2022-09-05
52381,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,8,2600.0,(주)지에스리테일 본부,20800,경기도, 성남시 분당구,2023-02-20
34549,MG,CNX 블랙마스크 중형3입, UKM Company,10,3000.0,(주)지에스리테일 본부,30000,경기도, 수원시 권선구,2022-06-11
30896,MG,CNX 베이비 마스크 3입, UKM Company,57,1740.0,㈜신세계 이마트부문,99180,경기도, 남양주시,2021-03-04
30432,MG,CNX 블랙마스크 중형3입, UKM Company,3,3000.0,롯데쇼핑㈜롯데슈퍼사업부,9000,경기도, 화성시,2023-03-27
36725,MP,UK_CNX_황사마스크대형_1P, UKM Company,5,2000.0,(주)지에스리테일 본부,10000,인천광역시, 부평구,2022-07-12
29432,MG,CNX 스타일 마스크 3입, UKM Company,4,1650.0,롯데쇼핑㈜롯데슈퍼사업부,6600,인천광역시, 강화군,2022-04-09
10624,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,1,3000.0,롯데마트 온라인몰,3000,인천광역시, 남동구,2022-06-23
40219,MP,CNX 황사마스크 KF80대형3입, UKM Company,14,5390.0,홈플러스테스코(주),75460,서울특별시, 송파구,2022-08-28
32983,MG,CNX 베이비 마스크 3입, UKM Company,36,1743.0,㈜신세계 이마트부문,62744,경기도, 남양주시,2021-07-27
22220,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,18,2716.0,롯데쇼핑㈜롯데슈퍼사업부,48890,경기도, 오산시,2021-05-23
19116,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,4,2000.0,롯데쇼핑㈜ 롯데마트,8000,인천광역시, 남동구,2022-11-01
6181,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,6,1517.0,(주)지에스리테일 본부,9100,경기도, 용인시 수지구,2022-11-29
54929,MP,CNX 황사마스크 대형1P, UKM Company,1,2000.0,(주)지에스리테일 본부,2000,서울특별시, 도봉구,2023-03-31
38616,MG,CNX 베이비 마스크 3입, UKM Company,4,2997.0,홈플러스(주),13286,경기도, 안양시 동안구,2022-08-10
17078,MG,CNX 블랙마스크 중형3입, UKM Company,172,3000.0,롯데쇼핑㈜ 롯데마트,516000,서울특별시, 영등포구,2022-05-30
37617,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,9,1800.0,㈜신세계 이마트부문,16200,서울특별시, 강남구,2022-07-17
9882,MG,CNX 블랙마스크 중형3입, UKM Company,476,1740.0,㈜신세계 이마트부문,828240,인천광역시, 계양구,2021-06-28
20244,MP,CNX 황사마스크 소형3입, UKM Company,26,5400.0,롯데쇼핑㈜ 롯데마트,140400,경기도, 고양시 일산서구,2023-01-22
27167,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,145,1999.0,홈플러스테스코(주),289860,경기도, 수원시 장안구,2022-02-28
41481,MP,CNX 황사마스크 KF80대형3입, UKM Company,9,3156.0,㈜신세계 이마트부문,28402,경기도, 남양주시,2022-09-20
51597,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,3000.0,홈플러스테스코(주),6000,인천광역시, 중구,2022-08-22
21108,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,39,4000.0,롯데쇼핑㈜ 롯데마트,156000,경기도, 수원시 장안구,2023-04-05
44020,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,33,4300.0,홈플러스테스코(주),141900,서울특별시, 마포구,2021-05-04
52703,MG,CNX 입체 마스크 성인용 1P, UKM Company,5,600.0,홈플러스테스코(주),3000,경기도, 용인시 처인구,2022-11-01
52221,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,4,5390.0,홈플러스테스코(주),21560,서울특별시, 강서구,2022-10-01
53815,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,5390.0,홈플러스테스코(주),10780,경기도, 김포시,2023-01-07
49890,MP,MBM 황사마스크 대형 20P,,31,10530.0,㈜신세계 이마트부문,326430,경기도, 성남시 분당구,2023-01-18
24515,MP,UK_CNX_황사마스크대형_1P, UKM Company,29,1448.0,롯데쇼핑㈜롯데슈퍼사업부,41990,경기도, 평택시,2021-12-06
53937,MG,CNX 블랙마스크 중형3입, UKM Company,82,2767.0,홈플러스테스코(주),226860,경기도, 수원시 권선구,2023-03-18
15600,MP,CNX 황사용마스크플러스_소형17P, UKM Company,2,0.0,쿠팡,0,인천광역시, 강화군,2021-09-20
30983,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,7,2320.0,㈜신세계 이마트부문,16240,서울특별시, 성북구,2021-03-11
3090,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,7,2451.0,(주)지에스리테일 본부,17160,경기도, 고양시 일산서구,2022-02-08
35091,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,3240.0,㈜신세계 이마트부문,6480,경기도, 부천시 원미구,2022-01-30
28641,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,21,2862.0,(주)지에스리테일 본부,60100,인천광역시, 남동구,2022-03-21
30262,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,2990.0,홈플러스테스코(주),2990,경기도, 수원시 권선구,2022-04-14
29991,MG,CNX 스타일 마스크 3입, UKM Company,16,2868.0,롯데쇼핑㈜롯데슈퍼사업부,45890,서울특별시, 강남구,2023-02-24
22906,MG,CNX 스타일 마스크 3입, UKM Company,24,2965.0,홈플러스테스코(주),71160,경기도, 오산시,2022-01-10
13142,MG,CNX 베이비 마스크 3입, UKM Company,45,3000.0,롯데쇼핑㈜ 롯데마트,135000,인천광역시, 부평구,2021-05-30
26262,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,1,4000.0,롯데쇼핑㈜ 롯데마트,4000,경기도, 시흥시,2022-02-17
40216,MG,CNX 스타일 마스크 3입, UKM Company,23,2991.0,홈플러스테스코(주),68800,서울특별시, 성북구,2022-08-28
49660,MG,CNX 스타일 마스크 3입, UKM Company,11,3000.0,롯데마트 온라인몰,33000,경기도, 파주시,2023-01-18
49654,MG,CNX 스타일 마스크 3입, UKM Company,11,2700.0,(주)지에스리테일 본부,29700,서울특별시, 중랑구,2023-01-18
10362,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,4,2600.0,(주)지에스리테일 본부,10400,인천광역시, 부평구,2021-07-13
21299,MP,CNX KF94 방역용 마스크 1입, UKM Company,6,2500.0,롯데쇼핑㈜ 롯데마트,15000,서울특별시, 구로구,2021-12-16
29689,MG,CNX 블랙마스크 중형3입, UKM Company,7,2999.0,롯데쇼핑㈜롯데슈퍼사업부,20990,경기도, 고양시 일산서구,2023-01-30
736,MP,CNX 황사마스크 소형3입, UKM Company,2,5400.0,(주)지에스리테일 본부,10800,경기도, 파주시,2021-05-31
654,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,16,2594.0,(주)지에스리테일 본부,41500,경기도, 안양시 만안구,2021-05-24
27788,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,13,2999.0,롯데쇼핑㈜롯데슈퍼사업부,38990,경기도, 고양시 일산동구,2022-03-15
15254,MG,CNX 스타일 마스크 3입, UKM Company,48,3000.0,롯데쇼핑㈜ 롯데마트,144000,서울특별시, 종로구,2021-12-23
27244,MG,CNX 베이비 마스크 3입, UKM Company,3,3000.0,롯데쇼핑㈜롯데슈퍼사업부,9000,서울특별시, 강남구,2022-06-24
48411,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,162,2495.0,홈플러스테스코(주),404230,서울특별시, 도봉구,2022-02-02
37409,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,51,1800.0,㈜신세계 이마트부문,91800,서울특별시, 서초구,2022-08-24
10836,MG,CNX 가습촉촉 마스크 2입, UKM Company,4,3150.0,롯데쇼핑㈜롯데슈퍼사업부,12600,경기도, 안양시 동안구,2021-07-15
39770,MP,CNX 황사마스크 KF94대형3입, UKM Company,426,3190.0,㈜신세계 이마트부문,1359035,경기도, 고양시 일산서구,2023-03-09
53749,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,9,1490.0,홈플러스테스코(주),13410,경기도, 화성시,2023-01-03
6367,MG,UKM 크린마스크 35P, UKM Company,76,7090.0,㈜신세계 이마트부문,538840,서울특별시, 노원구,2021-05-17
23150,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,인천광역시, 서구,2021-08-04
14718,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,1,4000.0,롯데쇼핑㈜ 롯데마트,4000,경기도, 군포시,2021-11-04
26458,MG,CNX 가습촉촉 마스크 2입, UKM Company,2,3000.0,롯데쇼핑㈜롯데슈퍼사업부,6000,서울특별시, 노원구,2022-04-29
27024,MP,CNX 황사마스크 대형1P, UKM Company,3,2000.0,롯데쇼핑㈜롯데슈퍼사업부,6000,경기도, 화성시,2022-06-08
23341,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,4,5400.0,롯데쇼핑㈜롯데슈퍼사업부,21600,서울특별시, 강남구,2021-08-23
48297,MG,CNX 입체 마스크 성인용 1P, UKM Company,132,835.0,홈플러스테스코(주),110230,서울특별시, 강동구,2022-01-26
50491,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,174,958.0,홈플러스테스코(주),166740,서울특별시, 도봉구,2023-01-28
19126,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,3,2000.0,롯데쇼핑㈜ 롯데마트,6000,경기도, 남양주시,2022-11-02
6998,MG,CNX 블랙마스크 중형3입, UKM Company,5,2700.0,(주)지에스리테일 본부,13500,서울특별시, 관악구,2023-01-31
14277,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,5,5400.0,롯데쇼핑㈜ 롯데마트,27000,경기도, 안양시 동안구,2021-09-23
906,MP,CNX 황사마스크 대형1P, UKM Company,15,2000.0,(주)지에스리테일 본부,30000,경기도, 부천시 소사구,2021-02-20
27314,MG,CNX 황사마스크 성인용3P, UKM Company,6,2700.0,롯데쇼핑㈜롯데슈퍼사업부,16200,인천광역시, 남동구,2022-06-30
32207,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,175,1748.0,㈜신세계 이마트부문,305820,경기도, 광주시,2021-06-04
16781,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,24,5400.0,롯데쇼핑㈜ 롯데마트,129600,서울특별시, 은평구,2021-10-15
32407,MP,CNX 황사마스크 소형3입, UKM Company,71,5392.0,(주)지에스리테일 본부,382860,경기도, 안양시 동안구,2022-05-15
18740,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,10,3000.0,롯데쇼핑㈜ 롯데마트,30000,인천광역시, 남구,2022-10-03
8689,DM,건강마스크아동6P, UKM Company,1,3300.0,(주)지에스리테일 본부,3300,서울특별시, 마포구,2021-06-16
49559,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,40,3976.0,홈플러스테스코(주),159040,경기도, 수원시 팔달구,2023-01-17
40119,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,1,3140.0,㈜신세계 이마트부문,3140,서울특별시, 노원구,2023-04-03
17504,MG,CNX 블랙마스크 중형3입, UKM Company,54,3000.0,롯데쇼핑㈜ 롯데마트,162000,인천광역시, 부평구,2022-06-27
41036,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,0,,쿠팡,0,경기도, 화성시,2021-06-23
54505,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,4,3500.0,(주)지에스리테일 본부,14000,서울특별시, 도봉구,2023-03-23
34318,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,9,1800.0,㈜신세계 이마트부문,16200,경기도, 파주시,2022-06-10
33520,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,18,5390.0,홈플러스테스코(주),97020,경기도, 안산시 상록구,2022-05-20
46287,MG,CNX 가습촉촉 마스크 2입, UKM Company,2,700.0,롯데쇼핑㈜ 롯데마트,1400,경기도, 안양시 동안구,2022-12-14
38867,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,24,1799.0,㈜신세계 이마트부문,43170,경기도, 성남시 수정구,2023-01-08
39676,MG,CNX 가습촉촉 마스크 2입, UKM Company,9,1840.0,㈜신세계 이마트부문,16560,경기도, 파주시,2023-03-03
41534,MP,CNX 황사마스크 소형3입, UKM Company,1,5010.0,홈플러스테스코(주),5010,경기도, 부천시 오정구,2022-09-20
9299,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,71,3195.0,㈜신세계 이마트부문,226840,서울특별시, 노원구,2021-06-19
53907,MP,CNX 황사마스크 KF94대형3입, UKM Company,6,5400.0,롯데쇼핑㈜롯데슈퍼사업부,32400,경기도, 성남시 분당구,2023-03-18
30562,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,6,2997.0,롯데쇼핑㈜롯데슈퍼사업부,17980,서울특별시, 동대문구,2023-04-05
16536,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,28,3000.0,롯데쇼핑㈜ 롯데마트,84000,경기도, 고양시 덕양구,2022-04-23
10881,MG,CNX 스타일 마스크 3입, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 용인시 수지구,2022-10-24
17834,MP,CNX 황사마스크 대형1P, UKM Company,2,1350.0,(주)지에스리테일 본부,2700,경기도, 부천시 원미구,2021-10-29
39355,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,경기도, 고양시 덕양구,2022-08-15
15167,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,7,5400.0,롯데쇼핑㈜ 롯데마트,37800,경기도, 수원시 권선구,2021-09-17
26330,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,3,3000.0,롯데마트 온라인몰,9000,인천광역시, 중구,2022-02-18
37035,MG,CNX 입체 마스크 성인용 1P, UKM Company,35,800.0,홈플러스테스코(주),28000,경기도, 부천시 원미구,2022-07-13
46632,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,13,5448.0,롯데쇼핑㈜롯데슈퍼사업부,70830,인천광역시, 연수구,2022-12-15
36416,MG,CNX 블랙마스크 중형3입, UKM Company,5,1770.0,㈜신세계 이마트부문,8850,인천광역시, 서구,2022-05-22
32186,MP,CNX 황사마스크 소형3입, UKM Company,159,2681.0,㈜신세계 이마트부문,426240,경기도, 고양시 덕양구,2021-06-02
35188,MP,CNX 황사마스크 KF80대형3입, UKM Company,546,3158.0,㈜신세계 이마트부문,1724332,경기도, 안산시 단원구,2022-02-07
16695,MG,CNX 가습촉촉 마스크 2입, UKM Company,34,3000.0,롯데쇼핑㈜ 롯데마트,102000,서울특별시, 성북구,2022-05-05
15073,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,19,5400.0,롯데쇼핑㈜ 롯데마트,102600,경기도, 남양주시,2021-12-07
22156,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,경기도, 수원시 영통구,2021-12-21
39455,MG,CNX 스타일 마스크 3입, UKM Company,8,3000.0,(주)지에스리테일 본부,24000,경기도, 부천시 오정구,2022-08-17
53943,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,3000.0,(주)지에스리테일 본부,6000,경기도, 수원시 권선구,2023-03-19
48323,MG,CNX 베이비 마스크 3입, UKM Company,31,3000.0,홈플러스테스코(주),93000,경기도, 고양시 일산동구,2022-01-27
16101,MP,CNX 황사마스크 KF80대형3입, UKM Company,42,3142.0,㈜신세계 이마트부문,131974,경기도, 성남시 분당구,2021-10-10
29234,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,16,2358.0,홈플러스테스코(주),37730,경기도, 안산시 단원구,2022-03-31
2486,MP,CNX 황사마스크8매입, UKM Company,52,8460.0,㈜신세계 이마트부문,439920,경기도, 시흥시,2021-03-20
33030,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,19,1740.0,㈜신세계 이마트부문,33060,인천광역시, 서구,2021-07-31
53632,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,179,5390.0,홈플러스테스코(주),964850,서울특별시, 송파구,2022-12-26
20712,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,32,3000.0,롯데쇼핑㈜ 롯데마트,96000,경기도, 부천시 오정구,2023-03-01
11183,MP,CNX 황사마스크 소형3입, UKM Company,18,5400.0,롯데마트 온라인몰,97200,경기도, 수원시 영통구,2022-12-24
38796,MG,CNX 베이비 마스크 3입, UKM Company,1,1740.0,㈜신세계 이마트부문,1740,경기도, 남양주시,2023-01-03
21403,MG,CNX 가습촉촉 마스크 2입, UKM Company,7,3000.0,롯데쇼핑㈜롯데슈퍼사업부,21000,경기도, 성남시 수정구,2021-03-07
40417,MP,CNX 황사마스크 소형3입, UKM Company,1,5400.0,(주)지에스리테일 본부,5400,서울특별시, 광진구,2022-09-11
46430,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,91,2982.0,(주)지에스리테일 본부,271400,경기도, 양주시,2022-12-15
12821,MG,CNX 마스크 종합 7P X 30, UKM Company,0,,쿠팡,0,서울특별시, 성북구,2021-08-13
37748,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,2,1800.0,㈜신세계 이마트부문,3600,경기도, 부천시 원미구,2022-09-30
7303,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,19,3016.0,(주)지에스리테일 본부,57300,서울특별시, 강서구,2023-02-26
14942,MP,CNX 황사마스크 KF94대형3입, UKM Company,14,3140.0,㈜신세계 이마트부문,43960,경기도, 용인시 수지구,2021-09-15
50778,MP,UK_CNX_황사마스크대형_1P, UKM Company,84,1674.0,홈플러스테스코(주),140600,서울특별시, 강동구,2022-07-01
60,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,18,2860.0,(주)지에스리테일 본부,51480,경기도, 고양시 일산서구,2021-02-23
30403,MG,CNX 블랙마스크 중형3입, UKM Company,2,3000.0,롯데쇼핑㈜롯데슈퍼사업부,6000,서울특별시, 중랑구,2023-03-25
3666,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,51,4000.0,롯데쇼핑㈜ 롯데마트,204000,인천광역시, 연수구,2021-04-13
26387,MG,CNX 블랙마스크 중형3입, UKM Company,7,3000.0,롯데쇼핑㈜롯데슈퍼사업부,21000,경기도, 고양시 덕양구,2022-04-23
46955,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,8,3000.0,홈플러스테스코(주),24000,경기도, 의정부시,2021-11-02
35988,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,8,1800.0,㈜신세계 이마트부문,14400,경기도, 광명시,2022-06-20
17881,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,11,3000.0,롯데쇼핑㈜ 롯데마트,33000,서울특별시, 성북구,2022-07-24
53220,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,13,2577.0,홈플러스테스코(주),33500,서울특별시, 서초구,2022-12-02
53378,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,8,2990.0,홈플러스테스코(주),23920,서울특별시, 은평구,2023-03-14
50069,MG,CNX 가습촉촉 마스크 2입, UKM Company,7,2889.0,(주)지에스리테일 본부,20220,경기도, 고양시 덕양구,2023-01-26
38263,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,22,2810.0,홈플러스테스코(주),61810,경기도, 용인시 기흥구,2022-07-27
12335,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,504,3000.0,롯데쇼핑㈜ 롯데마트,1512000,경기도, 안산시 상록구,2021-03-11
30927,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,161,3146.0,㈜신세계 이마트부문,506550,경기도, 부천시 원미구,2021-03-07
53969,MP,CNX 황사마스크 대형1P, UKM Company,1,2000.0,롯데쇼핑㈜롯데슈퍼사업부,2000,경기도, 안성시,2023-03-19
10625,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,4000.0,롯데마트 온라인몰,4000,인천광역시, 남동구,2022-06-23
47167,MP,CNX 황사마스크 KF94대형3입, UKM Company,641,3193.0,㈜신세계 이마트부문,2046405,경기도, 용인시 기흥구,2022-12-18
4259,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,3,2320.0,㈜신세계 이마트부문,6960,경기도, 수원시 팔달구,2021-04-17
16239,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,25,5400.0,롯데쇼핑㈜ 롯데마트,135000,경기도, 화성시,2022-03-26
17107,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,137,2000.0,롯데쇼핑㈜ 롯데마트,274000,경기도, 용인시 기흥구,2022-06-01
34551,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,2,3000.0,롯데마트 온라인몰,6000,경기도, 수원시 권선구,2022-06-11
45245,MG,CNX 블랙마스크 중형3입, UKM Company,36,3000.0,롯데쇼핑㈜ 롯데마트,108000,서울특별시, 서대문구,2022-11-20
31482,MG,CNX 황사마스크 성인용3P, UKM Company,9,2600.0,(주)지에스리테일 본부,23400,경기도, 화성시,2022-05-10
40012,MP,MBM 황사마스크 중형 20P,,17,10530.0,㈜신세계 이마트부문,179010,서울특별시, 강북구,2023-03-26
35674,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,경기도, 의왕시,2022-06-18
18105,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,22,3000.0,홈플러스테스코(주),66000,서울특별시, 강동구,2021-10-29
54597,MP,CNX 황사마스크 KF80대형3입, UKM Company,359,5978.0,홈플러스테스코(주),2146210,경기도, 용인시 기흥구,2023-02-24
39219,MP,CNX 황사마스크 KF80대형3입, UKM Company,93,3111.0,㈜신세계 이마트부문,289336,경기도, 안산시 상록구,2023-01-31
45008,MP,CNX KF94 방역용 마스크 1입, UKM Company,59,2500.0,홈플러스테스코(주),147500,경기도, 용인시 기흥구,2021-07-03
10490,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,2,3000.0,롯데마트 온라인몰,6000,경기도, 평택시,2022-06-03
52058,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,4290.0,홈플러스테스코(주),8580,인천광역시, 서구,2022-09-21
3755,MG,CNX 스타일 마스크 3입, UKM Company,52,2000.0,롯데쇼핑㈜ 롯데마트,104000,서울특별시, 강동구,2021-04-13
39051,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,1000.0,롯데쇼핑㈜ 롯데마트,1000,경기도, 광주시,2022-08-14
25915,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 안성시,2022-02-15
54498,MG,CNX 블랙마스크 중형3입, UKM Company,66,2990.0,홈플러스테스코(주),197340,경기도, 남양주시,2023-03-22
7874,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,3,5400.0,롯데마트 온라인몰,16200,경기도, 파주시,2021-02-26
28029,MP,UK_CNX_황사마스크대형_1P, UKM Company,5,1836.0,롯데쇼핑㈜롯데슈퍼사업부,9180,경기도, 안산시 상록구,2022-09-08
40854,MP,CNX 황사마스크 소형3입, UKM Company,6,3138.0,㈜신세계 이마트부문,18830,경기도, 부천시 원미구,2022-09-14
14979,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,5,3526.0,홈플러스테스코(주),17630,경기도, 평택시,2021-09-15
38936,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,4000.0,롯데쇼핑㈜ 롯데마트,8000,경기도, 용인시 수지구,2022-08-12
11519,MG,CNX 베이비 마스크 3입, UKM Company,2,3000.0,롯데마트 온라인몰,6000,경기도, 양주시,2023-01-29
38338,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,4,3240.0,㈜신세계 이마트부문,12960,경기도, 하남시,2022-11-27
46347,MP,CNX 황사마스크 KF80대형3입, UKM Company,15,5400.0,홈플러스테스코(주),81000,서울특별시, 은평구,2021-09-22
31042,MG,CNX 스타일 마스크 3입, UKM Company,7,1800.0,㈜신세계 이마트부문,12600,경기도, 양주시,2022-04-19
38333,MG,CNX 황사마스크 성인용3P, UKM Company,3,2600.0,(주)지에스리테일 본부,7800,경기도, 평택시,2022-07-29
55210,MP,UK_CNX_황사마스크대형_1P, UKM Company,40,1625.0,홈플러스테스코(주),65000,경기도, 광주시,2023-04-03
46813,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,17,2506.0,홈플러스테스코(주),42600,경기도, 부천시 원미구,2021-10-24
49538,MP,CNX 황사마스크 KF80대형3입, UKM Company,4,5400.0,롯데쇼핑㈜롯데슈퍼사업부,21600,서울특별시, 송파구,2023-01-17
53426,MP,UK_CNX_황사마스크대형_1P, UKM Company,13,2028.0,롯데쇼핑㈜롯데슈퍼사업부,26360,경기도, 하남시,2023-03-15
28267,MP,CNX KF94 방역용 마스크 1입, UKM Company,1,2500.0,롯데쇼핑㈜롯데슈퍼사업부,2500,서울특별시, 노원구,2022-10-06
21032,MG,CNX 입체 마스크 성인용 1P, UKM Company,65,865.0,홈플러스테스코(주),56230,서울특별시, 동작구,2021-12-14
19691,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,5400.0,롯데쇼핑㈜롯데슈퍼사업부,10800,서울특별시, 동작구,2021-11-19
13105,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,35,3000.0,롯데쇼핑㈜ 롯데마트,105000,경기도, 동두천시,2021-05-27
49335,MP,CNX 황사마스크 소형3입, UKM Company,138,5397.0,홈플러스테스코(주),744820,경기도, 화성시,2022-04-04
24683,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,1,4000.0,롯데쇼핑㈜ 롯데마트,4000,경기도, 성남시 분당구,2022-01-28
23812,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,서울특별시, 성북구,2022-01-16
48571,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,203,5973.0,홈플러스테스코(주),1212520,경기도, 의정부시,2023-01-10
20481,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,5,5400.0,롯데쇼핑㈜ 롯데마트,27000,경기도, 용인시 기흥구,2021-12-11
