,LOT번호,작업명,설비번호,단위중량(kg),투입중량(kg),투입액량(L),염색길이(m),공정진행시간(%),목표온도,지시온도,진행온도,목표대비 진행온도,지시대비 진행온도,포속1,포속2,포속3,포속4,염색색차 DE
5161,F2203080140,원단검사,FCM07,560,287.2,4000,450.0,29.63,0,89.1,89.4,0.0,1.0033670033670037,118,27,84,40,2.161994
31935,F2208300093,원단검사,FCM12,460,49.8,600,7.0,87.29,0,70.0,69.3,0.0,0.99,602,24,0,0,2.185405
26323,F2208100002,원단검사,FCM12,320,20.2,600,47.0,31.1,0,88.5,87.8,0.0,0.992090395480226,72,20,0,0,1.343926
21072,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,8.78,30,79.2,79.0,2.6333333333333333,0.9974747474747474,3,22,93,17,0.4797601
10855,F2206090076,원단검사,FCM05,485,113.0,2000,267.0,47.98,0,130.0,129.8,0.0,0.9984615384615384,80,73,77,69,5.026582
27150,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,64.45,0,70.0,47.6,0.0,0.68,108,144,114,91,1.057401
4507,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,24.65,0,124.4,123.9,0.0,0.9959807073954984,29,157,65,119,5.306342
27389,F2208120058,원단검사,FCM12,460,33.5,600,18.0,41.12,0,105.3,104.9,0.0,0.9962013295346628,41,132,0,0,2.023612
13524,F2206290342,원단검사,FCM08,560,60.8,1000,10.0,19.02,0,118.6,118.0,0.0,0.9949409780775718,57,114,1164,33,0.3221368
28770,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,56.38,0,124.5,124.1,0.0,0.9967871485943774,69,284,68,125,0.8660321
7633,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,71.25,0,135.0,136.3,0.0,1.0096296296296297,69,239,542,96,0.2916726
23252,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,65.25,0,125.8,125.2,0.0,0.9952305246422892,47,228,94,176,2.855713
29186,F2208220028,원단검사,FCM12,350,35.0,600,87.0,12.96,0,60.5,58.9,0.0,0.9735537190082644,49,18,0,0,3.341123
26774,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,40.33,0,121.9,121.0,0.0,0.992616899097621,72,98,77,78,0.3338742
13049,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,87.38,0,45.0,51.0,0.0,1.1333333333333333,4,252,5,164,1.562582
29959,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,81.4,0,84.3,85.2,0.0,1.01067615658363,62,169,65,201,2.080513
18632,F2207250115,염색,FCM15,146,189.2,4000,1600.0,42.48,0,106.1,107.4,0.0,1.0122525918944394,142,44,127,47,0.299028
18984,F2207250116,염색,FCM15,146,189.6,4000,1600.0,76.54,0,103.1,103.6,0.0,1.0048496605237631,235,77,118,90,0.3985579
28058,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,80.94,0,126.2,125.9,0.0,0.997622820919176,66,428,944,122,1.644801
16477,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,76.79,0,70.0,68.7,0.0,0.9814285714285714,54,488,47,474,1.355596
21656,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,85.24,0,70.0,67.6,0.0,0.9657142857142856,46,253,46,242,0.4998396
16091,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,90.6,0,70.0,69.9,0.0,0.9985714285714288,39,479,86,280,1.362835
27305,F2208120058,원단검사,FCM12,460,33.5,600,18.0,14.95,0,88.4,88.0,0.0,0.995475113122172,47,40,0,0,2.023612
33670,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,75.12,0,90.0,90.0,0.0,1.0,52,146,2,156,1.265589
28858,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,70.98,0,130.0,129.8,0.0,0.9984615384615384,71,360,70,164,0.8660321
15021,F2207070020,염색,FCM12,314,44.6,600,35.0,8.37,80,50.0,49.8,0.6224999999999999,0.996,53,13,0,0,0.5272802
21359,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,73.42,0,118.2,117.5,0.0,0.994077834179357,93,260,94,189,0.4797601
5049,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,76.92,0,70.0,72.1,0.0,1.03,81,99,82,103,3.65923
10256,F2205300122,원단검사,FCM05,505,152.2,2000,3.0,79.86,0,110.7,110.5,0.0,0.998193315266486,89,185,89,131,0.7943481
7351,F2203240259,원단검사,FCM12,495,43.6,600,2.0,99.34,0,30.0,24.0,0.0,0.8,51,267,0,0,1.600976
22746,F2208020101,염색,FCM06,314,93.4,2000,269.0,11.21,30,50.9,51.0,1.7,1.0019646365422397,72,22,61,14,0.4271967
6389,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,8.41,70,47.3,48.8,0.6971428571428571,1.0317124735729386,38,9,212,4,1.113235
13386,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,75.06,0,97.0,97.0,0.0,1.0,63,280,403,59,14.40188
30053,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,21.78,0,79.8,79.5,0.0,0.9962406015037596,90,28,88,19,0.8009977
23914,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,75.69,0,97.8,97.6,0.0,0.9979550102249488,12,222,105,129,0.8125136
29625,F2208260026,원단검사,FCM11,604,254.6,4000,228.0,7.43,130,34.7,35.0,0.2692307692307692,1.0086455331412103,128,1,70,2,0.732778
17646,F2207250109,염색,FCM15,146,188.4,4000,1600.0,87.17,0,79.5,81.7,0.0,1.0276729559748428,118,100,116,131,0.5068955
5121,F2203080140,원단검사,FCM07,560,287.2,4000,450.0,11.11,30,50.0,48.5,1.6166666666666667,0.97,121,6,82,10,2.161994
33235,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,70.25,0,70.0,69.1,0.0,0.9871428571428572,69,138,139,47,0.8450533
4320,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,80.98,0,96.4,95.7,0.0,0.9927385892116184,3,392,114,290,0.8130776
1980,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,26.14,0,74.9,73.8,0.0,0.9853137516688918,81,22,104,17,1.476973
4401,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,3.75,70,45.5,48.0,0.6857142857142857,1.054945054945055,62,16,65,12,5.306342
3414,F2202210105,원단검사,FCM07,560,341.6,4000,545.0,46.26,0,120.0,119.6,0.0,0.9966666666666666,92,54,86,58,1.958902
19719,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,11.57,70,89.4,89.0,1.2714285714285714,0.9955257270693512,74,35,74,30,3.592049
11304,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,4.05,40,30.0,32.8,0.82,1.0933333333333333,24,4,72,2,0.9041876
13264,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,45.52,0,70.0,69.2,0.0,0.9885714285714288,63,167,1013,37,14.40188
28160,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,98.15,0,30.0,39.2,0.0,1.3066666666666669,67,514,67,147,1.644801
16621,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,13.84,0,80.4,79.9,0.0,0.9937810945273632,76,22,418,10,0.3981313
20311,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,14.56,0,86.8,86.4,0.0,0.9953917050691246,58,27,92,23,2.792194
11989,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,65.08,0,83.4,83.5,0.0,1.001199040767386,27,875,6,701,1.315164
13724,F2207010013,원단검사,FCM12,460,40.0,600,3.0,25.5,0,92.2,92.8,0.0,1.0065075921908893,46,42,0,0,1.130695
20349,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,26.86,0,123.8,123.5,0.0,0.9975767366720516,95,54,92,43,2.792194
8965,F2204290025,원단검사,FCM12,560,42.8,600,11.0,75.95,0,70.6,71.0,0.0,1.0056657223796035,41,303,0,0,14.85745
24850,F2208080026,원단검사,FCM06,320,108.2,2000,343.0,9.03,80,50.0,49.2,0.615,0.984,79,18,80,15,2.006101
20076,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,97.59,0,30.7,35.5,0.0,1.1563517915309447,29,518,158,399,3.592049
27535,F2208120058,원단검사,FCM12,460,33.5,600,18.0,86.6,0,70.0,69.8,0.0,0.9971428571428572,83,273,0,0,2.023612
11321,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,13.87,0,52.4,51.8,0.0,0.9885496183206106,73,20,72,12,0.9041876
10547,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,53.79,0,135.0,134.7,0.0,0.9977777777777777,27,437,39,358,1.702155
30291,F2208260120,원단검사,FCM12,450,53.2,600,100.0,34.44,0,99.9,99.8,0.0,0.9989989989989988,128,42,0,0,0.7367827
4598,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,42.6,0,85.5,87.3,0.0,1.0210526315789474,67,280,64,217,5.306342
28,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,5.61,70,65.7,65.9,0.9414285714285716,1.0030441400304415,71,21,143,10,0.7530965
11595,F2206200066,원단검사,FCM08,625,60.2,1000,52.0,76.69,0,99.3,99.3,0.0,1.0,52,129,404,34,1.039721
31407,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,3.14,80,40.0,37.8,0.4725,0.945,5,8,8,5,1.361657
16768,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,64.71,0,70.0,66.3,0.0,0.9471428571428572,74,136,613,43,0.3981313
14847,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,54.28,0,70.0,69.5,0.0,0.9928571428571428,73,251,54,258,0.319741
2866,F2202210054,염색,FCM06,314,113.8,2000,350.0,67.08,0,80.0,78.9,0.0,0.98625,32,191,88,110,0.3047607
25212,F2208090010,염색,FCM08,800,66.0,1000,75.0,39.86,0,130.0,129.8,0.0,0.9984615384615384,30,273,29,233,0.3451779
27622,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,7.42,70,87.4,87.7,1.252857142857143,1.003432494279176,64,34,196,13,1.644801
30767,F2208290102,원단검사,FCM11,604,306.6,4000,600.0,85.03,0,50.7,56.0,0.0,1.1045364891518736,64,110,67,111,3.03364
30281,F2208260120,원단검사,FCM12,450,53.2,600,100.0,28.89,0,89.9,89.2,0.0,0.9922135706340378,62,37,0,0,0.7367827
23673,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,15.29,0,100.0,100.0,0.0,1.0,94,40,108,22,0.8125136
7292,F2203240259,원단검사,FCM12,495,43.6,600,2.0,79.73,0,120.5,119.1,0.0,0.9883817427385893,51,209,0,0,1.600976
26390,F2208100002,원단검사,FCM12,320,20.2,600,47.0,71.95,0,108.0,108.3,0.0,1.0027777777777778,119,65,0,0,1.343926
21717,F2207290029,원단검사,FCM05,350,128.0,2000,273.0,14.85,0,55.3,54.8,0.0,0.9909584086799276,128,11,241,8,0.2007852
21597,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,57.14,0,126.9,126.2,0.0,0.9944838455476752,46,163,46,154,0.4998396
23802,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,47.62,0,92.7,92.5,0.0,0.9978425026968716,3,132,106,83,0.8125136
15048,F2207070020,염색,FCM12,314,44.6,600,35.0,20.26,0,80.3,80.1,0.0,0.9975093399750934,122,33,0,0,0.5272802
9825,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,34.29,0,130.0,129.8,0.0,0.9984615384615384,115,85,113,49,1.309122
33472,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,80.1,0,84.2,77.3,0.0,0.9180522565320663,42,162,57,203,1.716412
22360,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,32.8,0,120.0,120.5,0.0,1.0041666666666669,63,158,53,142,1.354934
5753,F2203080146,원단검사,FCM07,560,260.4,4000,450.0,48.34,0,120.0,119.8,0.0,0.9983333333333332,86,57,80,62,1.91208
33922,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,88.5,0,70.0,69.1,0.0,0.9871428571428572,53,193,57,241,1.874971
5530,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,42.11,0,120.0,119.7,0.0,0.9975,78,53,77,58,0.7729153
14319,F2207010034,염색,FCM06,314,98.8,2000,300.0,50.0,0,120.0,119.8,0.0,0.9983333333333332,30,143,69,77,0.5957398
423,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,82.01,0,135.0,136.0,0.0,1.0074074074074073,65,367,332,111,0.7530965
30652,F2208290102,원단검사,FCM11,604,306.6,4000,600.0,16.17,0,50.0,49.8,0.0,0.996,3,16,83,14,3.03364
9492,F2205160003,염색,FCM06,314,115.1,2000,401.0,5.44,120,32.6,39.9,0.3324999999999999,1.223926380368098,4,4,107,1,0.4264583
20819,F2207280320,원단검사,FCM12,450,41.0,600,83.0,85.61,0,50.7,80.2,0.0,1.5818540433925048,280,193,0,0,2.425779
33308,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,0.49,30,30.0,31.1,1.0366666666666666,1.0366666666666666,0,0,0,0,1.716412
14566,F2207010035,염색,FCM06,314,97.4,2000,300.0,57.83,0,98.2,97.4,0.0,0.9918533604887984,54,159,72,95,0.4555725
18327,F2207250114,염색,FCM15,146,188.8,4000,1600.0,27.55,0,71.9,72.2,0.0,1.004172461752434,130,28,123,44,0.4435995
12825,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,89.52,0,70.0,69.9,0.0,0.9985714285714288,10,326,95,196,0.5479724
3626,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,36.19,0,120.0,121.2,0.0,1.01,94,85,120,40,5.25213
7112,F2203240259,원단검사,FCM12,495,43.6,600,2.0,19.93,0,96.9,97.0,0.0,1.001031991744066,83,31,0,0,1.600976
6982,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,76.97,0,30.0,29.3,0.0,0.9766666666666668,103,141,108,175,1.655061
6867,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,39.14,0,99.8,99.4,0.0,0.995991983967936,89,68,110,105,1.655061
1553,F2202160033,원단검사,FCM06,320,162.0,2000,500.0,90.8,0,70.0,69.2,0.0,0.9885714285714288,30,199,138,115,1.815297
9854,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,43.59,0,98.2,97.9,0.0,0.9969450101832994,111,106,111,63,1.309122
26596,F2208100051,원단검사,FCM05,324,139.6,2000,253.0,74.42,0,80.5,79.5,0.0,0.9875776397515528,104,87,104,76,0.5054298
20396,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,42.07,0,106.2,106.0,0.0,0.9981167608286252,96,87,92,70,2.792194
16670,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,30.8,0,129.3,129.1,0.0,0.9984532095901004,79,60,389,26,0.3981313
23189,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,51.91,0,70.0,69.5,0.0,0.9928571428571428,3,184,95,138,2.855713
9120,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,13.08,0,97.6,97.4,0.0,0.9979508196721312,52,55,51,19,2.042118
12649,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,39.66,0,87.4,87.3,0.0,0.9988558352402744,47,131,95,85,0.5479724
7906,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,68.38,0,70.0,68.5,0.0,0.9785714285714284,88,152,97,79,0.9071327
14260,F2207010034,염색,FCM06,314,98.8,2000,300.0,24.12,0,83.8,83.7,0.0,0.9988066825775656,48,64,68,36,0.5957398
27208,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,83.72,0,103.7,103.3,0.0,0.996142719382835,33,185,113,118,1.057401
21419,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,86.94,0,8.0,80.0,0.0,10.0,93,300,91,227,0.4797601
11390,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,53.76,0,130.0,130.8,0.0,1.0061538461538462,70,98,68,66,0.9041876
19742,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,17.11,0,108.9,108.9,0.0,1.0,75,56,75,48,3.592049
2798,F2202210054,염색,FCM06,314,113.8,2000,350.0,39.09,0,120.0,121.0,0.0,1.0083333333333333,19,106,90,61,0.3047607
19927,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,61.69,0,77.9,76.1,0.0,0.9768934531450576,77,223,77,174,3.592049
31415,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,5.24,70,50.0,47.5,0.6785714285714286,0.95,82,14,81,10,1.361657
20890,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,17.34,0,58.4,58.3,0.0,0.9982876712328766,7,44,61,35,1.818745
19899,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,54.94,0,128.7,127.6,0.0,0.9914529914529916,73,201,77,154,3.592049
7629,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,70.23,0,135.0,137.2,0.0,1.0162962962962965,69,236,303,96,0.2916726
2537,F2202180559,원단검사,FCM11,495,352.8,4000,121.0,93.31,0,30.0,37.1,0.0,1.2366666666666668,79,83,74,76,1.473568
21696,F2207290029,원단검사,FCM05,350,128.0,2000,273.0,4.46,50,30.0,29.1,0.5820000000000001,0.97,98,1,123,1,0.2007852
16759,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,61.59,0,70.0,66.6,0.0,0.9514285714285714,76,128,307,43,0.3981313
8103,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,32.28,0,127.8,126.9,0.0,0.9929577464788734,41,105,82,68,1.000596
6941,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,63.49,0,70.7,71.4,0.0,1.00990099009901,83,116,106,154,1.655061
3115,F2202210104,원단검사,FCM07,560,341.8,4000,545.0,10.71,30,40.0,39.9,1.3299999999999998,0.9975,88,10,84,10,3.928609
17107,F2207250049,염색,FCM12,800,50.0,600,67.0,87.13,0,79.9,83.4,0.0,1.043804755944931,232,109,0,0,0.7474369
27531,F2208120058,원단검사,FCM12,460,33.5,600,18.0,85.36,0,70.0,69.7,0.0,0.9957142857142858,39,268,0,0,2.023612
9274,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,50.36,0,111.3,111.1,0.0,0.9982030548068284,52,228,157,67,2.042118
7038,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,95.39,0,30.0,32.9,0.0,1.096666666666667,67,160,70,185,1.655061
32022,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,20.38,0,100.0,99.8,0.0,0.998,101,42,100,27,2.184558
6509,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,61.5,0,92.1,91.6,0.0,0.99457111834962,25,106,104,60,1.113235
6466,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,42.48,0,130.0,131.1,0.0,1.0084615384615383,110,71,105,36,1.113235
19599,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,97.87,0,30.0,31.4,0.0,1.0466666666666666,78,223,131,120,2.601036
21030,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,98.27,0,30.0,31.4,0.0,1.0466666666666666,4,239,4,212,1.818745
31424,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,7.59,70,65.0,64.8,0.9257142857142856,0.9969230769230768,21,24,78,17,1.361657
25235,F2208090010,염색,FCM08,800,66.0,1000,75.0,48.19,0,98.6,98.4,0.0,0.9979716024340772,31,331,3,294,0.3451779
10538,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,51.72,0,122.9,123.0,0.0,1.000813669650122,42,419,28,344,1.702155
11597,F2206200066,원단검사,FCM08,625,60.2,1000,52.0,77.91,0,95.3,95.2,0.0,0.9989506820566632,53,131,523,34,1.039721
9685,F2205160003,염색,FCM06,314,115.1,2000,401.0,86.19,0,60.0,60.2,0.0,1.0033333333333334,69,226,94,120,0.4264583
17353,F2207250108,염색,FCM15,146,187.4,4000,1600.0,77.29,0,99.0,100.0,0.0,1.0101010101010102,118,94,113,110,0.3946269
25572,F2208090013,염색,FCM08,800,66.0,1000,69.0,3.77,50,30.0,30.5,0.61,1.0166666666666666,8,8,33,7,0.768085
21394,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,81.31,0,113.1,112.8,0.0,0.9973474801061007,92,282,91,211,0.4797601
32148,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,60.51,0,70.0,68.7,0.0,0.9814285714285714,4,149,94,107,2.184558
13772,F2207010013,원단검사,FCM12,460,40.0,600,3.0,49.5,0,130.0,130.4,0.0,1.0030769230769232,38,79,0,0,1.130695
31144,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,67.31,0,108.4,108.0,0.0,0.9963099630996308,70,107,22,152,1.008322
25942,F2208090904,원단검사,FCM08,450,54.8,1000,10.0,81.56,0,70.0,69.3,0.0,0.99,73,88,146,36,2.453874
4024,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,87.64,0,76.3,76.1,0.0,0.9973787680209698,76,213,133,98,3.457263
7862,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,49.57,0,130.0,131.2,0.0,1.0092307692307692,90,106,100,55,0.9071327
26486,F2208100051,원단검사,FCM05,324,139.6,2000,253.0,23.26,0,90.6,90.4,0.0,0.9977924944812364,106,28,107,21,0.5054298
6832,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,27.63,0,69.1,68.9,0.0,0.9971056439942114,89,47,33,71,1.655061
21061,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,6.31,70,59.7,59.6,0.8514285714285714,0.998324958123953,93,14,94,12,0.4797601
25544,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,90.22,0,61.3,54.6,0.0,0.8907014681892333,31,360,29,345,0.4358755
15886,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,44.74,0,70.0,70.1,0.0,1.0014285714285711,9,229,81,134,1.362835
13727,F2207010013,원단검사,FCM12,460,40.0,600,3.0,27.0,0,95.2,95.3,0.0,1.0010504201680672,44,45,0,0,1.130695
14130,F2207010015,원단검사,FCM12,460,38.4,600,32.0,70.8,0,120.9,121.2,0.0,1.0024813895781637,40,261,0,0,0.3146644
33786,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,28.32,0,98.8,98.7,0.0,0.9989878542510122,105,54,17,52,1.874971
27964,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,65.09,0,75.9,75.8,0.0,0.9986824769433464,64,344,79,98,1.644801
2891,F2202210054,염색,FCM06,314,113.8,2000,350.0,77.37,0,90.0,91.0,0.0,1.011111111111111,17,219,91,128,0.3047607
6917,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,55.59,0,108.8,107.9,0.0,0.9917279411764708,82,100,86,137,1.655061
22192,F2208020071,원단검사,FCM12,350,35.6,600,13.0,87.07,0,130.0,128.8,0.0,0.9907692307692308,44,356,0,0,11.56194
29291,F2208220028,원단검사,FCM12,350,35.0,600,87.0,61.57,0,113.7,113.8,0.0,1.0008795074758134,57,106,0,0,3.341123
26872,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,72.46,0,121.4,120.1,0.0,0.9892915980230642,86,188,90,141,0.3338742
26115,F2208090910,원단검사,FCM11,400,295.4,4000,334.0,0.63,30,30.0,30.4,1.0133333333333332,1.0133333333333332,0,0,0,0,5.220153
5961,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,38.67,0,99.8,97.4,0.0,0.9759519038076152,87,57,81,63,3.708582
14885,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,65.49,0,70.5,68.6,0.0,0.9730496453900708,67,296,68,300,0.319741
22363,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,33.6,0,120.0,120.4,0.0,1.0033333333333334,8,161,8,146,1.354934
29002,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,94.86,0,70.2,71.5,0.0,1.0185185185185184,69,483,138,205,0.8660321
6237,F2203080238,원단검사,FCM12,235,19.8,600,33.0,47.22,0,130.0,129.8,0.0,0.9984615384615384,40,138,0,0,1.645152
7933,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,79.91,0,70.0,71.0,0.0,1.0142857142857142,88,181,98,93,0.9071327
784,F2202030003,원단검사,FCM11,1150,297.2,4000,250.0,84.01,0,130.0,129.4,0.0,0.9953846153846154,35,400,28,456,2.01561
28474,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,7.3,80,88.3,88.0,1.1,0.9966024915062288,69,32,350,16,0.8660321
730,F2202030003,원단검사,FCM11,1150,297.2,4000,250.0,67.08,0,74.7,80.1,0.0,1.0722891566265058,0,312,0,354,2.01561
33500,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,93.69,0,30.0,33.0,0.0,1.1,45,189,46,229,1.716412
2710,F2202210054,염색,FCM06,314,113.8,2000,350.0,2.88,40,30.0,40.3,1.0074999999999998,1.3433333333333333,92,2,92,2,0.3047607
31136,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,63.46,0,118.2,118.0,0.0,0.9983079526226734,71,101,20,135,1.008322
14162,F2207010015,원단검사,FCM12,460,38.4,600,32.0,79.61,0,70.0,69.4,0.0,0.9914285714285715,42,294,0,0,0.3146644
21334,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,67.79,0,70.0,66.9,0.0,0.9557142857142858,52,241,92,174,0.4797601
22874,F2208020101,염색,FCM06,314,93.4,2000,269.0,68.61,0,80.0,80.0,0.0,1.0,13,188,60,129,0.4271967
23220,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,58.47,0,92.2,92.0,0.0,0.9978308026030368,101,207,67,156,2.855713
33481,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,84.47,0,70.0,71.9,0.0,1.0271428571428571,53,171,57,212,1.716412
607,F2202030003,원단검사,FCM11,1150,297.2,4000,250.0,28.53,0,122.5,121.6,0.0,0.9926530612244896,34,111,28,123,2.01561
24625,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,50.62,0,120.0,120.4,0.0,1.0033333333333334,17,205,93,112,1.593427
8775,F2204290025,원단검사,FCM12,560,42.8,600,11.0,30.71,0,108.1,107.2,0.0,0.9916743755781684,39,115,0,0,14.85745
4425,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,8.48,0,82.6,83.3,0.0,1.0084745762711864,44,54,66,39,5.306342
27456,F2208120058,원단검사,FCM12,460,33.5,600,18.0,61.99,0,130.0,129.7,0.0,0.9976923076923075,42,194,0,0,2.023612
19274,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,98.28,0,30.0,29.7,0.0,0.99,78,182,90,133,3.41324
