,id,category,size,char_count,publish_date,title,annotator_id,abstractive
61,83683,민사,small,392,20050217,배당이의,3710,"[""감면세액에 대하여 부과되는 다른 조세의 과세표준을 특정하기 위하여 그 감면되는 세액을 신고서에 기재하였을 뿐인 경우이는 '신고한 당해 세액'에 포함되지 않기에 위 사례 그 감면세액을 기재한 경우, 지방세법에 정한 법정기일은 지방자치단체가 부과결정한 취득세 등의 납세고지서 발송일이다.""]"
62,83684,일반행정,medium,818,20050128,토지수용이의재결처분취소등,3683,"['지방자치단체가 기업자로서 토지수용위원회에 토지 취득을 위한 재결신청을 하고 그 장이 재결신청서와 관계 서류 사본의 공고, 열람의뢰에 따라 이에 제공함에 있어서 토지소유자 등에게 의견제출할 것을 통지하였다면 토지소유자가 지방자치단체에게 잔연지수용청구의 의사표시를 한 것은 관할 토지수용위원회에 한 것으로 봐야 한다.']"
63,83685,일반행정,medium,740,20050128,시정명령등취소,3696,['불이익제공에 해당하기 위하여는 그 행위의 내용이 상대방에게 다소 불이익하다는 점만으로는 부족하고 거래상의 지위를 부당하게 이용하여 그 거래조건을 설정 또는 변경하거나 그 이행과정에서 불이익을 준 것으로 인정되야 하므로 수리시설 개보수공사대금을 지급함에 있어서 지연지급에 따른 지연이자를 지급하지 아니한 행위 등이 불이익제공행위에 해당하지 않는다.']
64,83686,일반행정,small,442,20050128,보조금교부결정취소처분등,3710,"['보조사업자가 기타 부정한 방법으로 보조금의 교부를 받은 때에는 보조금 교부결정의 전부 또는 일부를 취소할 수 있는데, 이를 이유로 전부를 취소할 것인지 일부를 취소할 것인지 여부와 그 범위는 여러 사정을 종합하여 개별적으로 결정해야 한다.']"
65,83691,세무,medium,718,20050128,종합토지세등부과처분취소,3802,"['종합토지세를 부과하지 않는 것으로 규정된 일반인의 자유로운 통행에 공할 목적으로 개설한 사도는 허가를 받아 개설된 사도에 한정되는 것이 아니고 실제로도 사도의 소유자가 일반인의 통행에 제약이 없고 불특정 다수인의 통행에 이용되고 있다면 포함되므로 대지소유자가 소유 대지 주위에 공적인 통행로가 없거나 부족하여 부득이하게 자신 소유의 공지를 불특정 다수의 통행로로 제공하여 더 이상 공지를 독점적, 배타적으로 사용, 수익할 가능성이 없는 경우 사도에 해당한다.']"
66,83692,세무,small,343,20050128,종합소득세부과처분취소,4257,"[""영업권 양도 소득 관련 법과 구 소득세법 등 입법 취지를 살피면 구 소득세법시행령 제40조의 2 제3항에서 일시재산소득의 과세대상에서 제외한 '사업용 고정자산과 함께 양도하는 영업권'은 구 소득세법 제94조 제 5호와 같은법시행령 제158조 제1항 제3호 소정의 '양도소득세 과세대상이 되는 사업용 고정자산과 함꼐 양도하는 영업권'을 말한다.""]"
67,83693,세무,medium,1018,20050217,공매대금배분취소,3802,['조세법률주의의 원칙에 비추어 조세행정의 명확성과 납세자의 법적 안정성 및 예측가능성을 보장하기 위하여 결손처분의 취소는 납세고지절차 혹은 징수유예의 취소절차에 준하여 취소의 사유와 범위를 구체적으로 특정한 서면을 납세자에게 통지함으로써 효력이 발생하며 수인의 채권자들이 동일한 채권을 담보하기 위하여 명의를 달리하여 순차로 담보목적물에 대하여 근저당권을 설정하였다가 먼저 설정된 근저당권이 말소된 경우 말소된 선순위 근저당권과 동일한 우선변제적 효력을 가지게 되는 것은 아니다.']
68,83695,형사,medium,949,20050128,수질환경보전법위반,3802,"['수질환경보전법시행령 제2조 제1항에서 규정하고 있는 특정수질유해물질이 발생되는 배출시설은 사업자가 사용하는 원료, 부원료, 첨가물의 성질 및 그 공정 과정에서의 화학 작용 등이 원인이 되어 특정수질유해물질이 발생되는 경우를 의미하므로 피고인의 사업장에서 채취한 사료에 특정수질유해물질인 구리화합물이 함유되어 있다는 검사결과만으로는 피고인이 설치한 배출시설 자체로부터 구리화합물이 발생되었다고 단정하기 어렵다.']"
69,83696,형사,medium,1443,20050128,공직선거및선거부정방지법위반,3796,['노동조합은 공직선거및선거부정방지법 제87조에 따라 특정 정당이나 후보자를 지지하거나 반대하고 이에 관한 선거운동을 하는 것이 가능하지만 구성원에게 설득을 넘어 강제하는 것은 허용하지 않는데 이때의 강제는 결과가 발생하지 않더라도 영향을 미칠 것이 분명하면 충분하다고 보기때문에 만일 노동조합이 내부적 통제권에 기초하여 조합원에 대해 불이익을 가하겠다는 내용을 담은 속보를 제작했다면 이는 근로자가 공직선거에 관한 의사결정을 하지 어렵도록 방해하는 강요행위라고 봄이 타당하다.']
70,83697,형사,small,315,20050128,위조사문서행사,3684,"['위조문서행사죄에 있어서의 행사는 위조된 문서를 진정한 것으로 사용함으로써 문서에 대한 공공의 신용을 저해할 우려가 있는 행위를 말하므로 행사의 상대방에는 아무런 제한이 없으며 상대방으로 하여금 위조된 문서를 인식할 수 있는 상태에 둠으로써 기수가 되어 상대방이 실제로 그 내용을 인식하여야 하는 것은 아니므로, 위조된 문서를 우송한 경우에는 그 문서가 상대방에게 도달한 때에 기수가 된다.']"
71,83698,형사,small,482,20050128,출입국관리법위반,3709,"['입국심사를 받아야 하는 외국인을 집단으로 불법입국시키거나 이를 알선한 자 등을 처벌하는 출입국관리법 제93조의2 제1호 위반죄의 기수시기는 불법입국하는 외국인이 대한민국의 영해 또는 영공 안의 지역에 들어올 때를 기준으로 하고 있으므로, 피고인들이 불법입국시킨 외국인들이 대한민국의 영해 안으로 들어와 검거된 경우라면, 위 규정 위반의 기수죄로 처벌해야 한다.']"
72,83699,형사,medium,908,20050217,특정범죄가중처벌등에관한법률위반(뇌물)·정치자금에관한법률위반·특정범죄가중처벌        등에관한법률위반(알선수재),3802,['법조경합의 한 형태인 특별관계는 어느 구성요건이 다른 구성요건의 모든 요소를 포함하는 이외에 다른 요소를 구비하여야 성립하는 경우로 뇌물죄의 한 태양으로서 직무집행의 공정과 이에 대한 사회의 신뢰 및 직무행위의 불가매수성을 직접적 보호법익으로 하고 있는 알선수뢰죄와는 보호법익을 달리하고 있는 등 많은 차이가 있어 특별관계에 있다고 볼 수 없다.']
73,83702,민사,medium,1194,20050218,임금등,3696,['사용자는 근로자에 대하여 정당한 이유 없이 휴직하지 못하므로 구속취소로 석방된 후에는 근로자가 근로를 제공함이 매우 부적당한 경우라고도 볼 수 없어 위 명령휴직처분을 계속 유지하는 것에 정당한 이유가 없고 대기발령을 포함한 인사명령은 원칙적으로 인사권자인 사용자의 고유권한에 속하여도 마찬가지 이다.']
74,83703,민사,medium,855,20050218,배당이의,3696,['현실의 인도가 아닌 점유개정의 방법으로는 선의취득이 인정되지 아니하므로 결국 뒤의 채권자는 적법하게 양도담보권을 취득할 수 없고 강제경매를 실시하는 경우 환가로 인한 매득금에서 환가비용을 공제한 잔액은 양도담보권자의 채권변제에 우선적으로 충당하여야 한다.']
75,83704,민사,medium,1270,20050225,손해배상(기),3796,"['등기관은 판결서를 심사할 권한이 있으나 이는 형식적으로 진정한지를 파악하는 것이며 통상의 주의의무를 통해 위조 등을 알 수 있었는데 적법하게 심사했다면 이는 등기관의 과실로 인정이 되나, 위조여부에 대해 보다 자세한 확인을 하여 검토해야 하는 주의의무는 없으므로 기재 사항과 형식이 일반적인 작성 방식과 같아 통상의 주의의무로 파악할 수 없는 것으로 국가배상책임을 물을 수 없다.']"
76,83705,민사,medium,786,20050225,매매대금,3802,['명의사용을 허용받은 사람이 업무수행을 함에 있어 고의 또는 과실로 다른 사람에게 손해를 끼쳤다면 명의사용을 허용한 사람은 민법 제756조에 의하여 그 손해를 배상할 책임이 있지만 명의사용자의 불법적 행위에 편승하여 계약을 체결한 거래의 상대방에게는 일반적으로 요구되는 주의의무를 현저히 위반한 중과실이 인정되어 이러한 상대방을 보호할 필요는 없다.']
77,83706,민사,small,561,20050225,임대차보증금,3857,['민사소송법 215조 2항에 따르면 가집행의 원상회복신청 후 원심판결이 파기 환송된 경우 가집행의 원상회복신청 중 원심의 원고 패소 부분도 파기된다.']
78,83707,민사,medium,1204,20050225,퇴직금,3796,['기업이 다른 기업에게 일부 또는 전체 양도될 경우 해당근로자들은 기본적으론 승계되어 근로의 계속성이 유지되나 만일 근로자가 그만두었다가 재입사하더라도 이것이 경영방침에 따른 형식에 불과하다면 근로의 계속성은 인정되며 이미 지급한 퇴직금에 대한 상당액 역시 부당이득이라고 볼 수 없다.']
79,83709,일반행정,small,387,20050218,채용장려금부지급처분취소,4255,['재취업알선계획의 신고시기는 구 고용보험법시행규칙 및 시행령에 근거한 것이고 그 시기는 이직예정일의 전일까지로 제한하는 것이 합리적으로 보이니 같은법시행규칙 제27조의2이 위임 한계를 벗어나 권리를 제한하는 무효라고 볼 수 없다.']
80,83710,일반행정,medium,917,20050218,자본금감소명령처분취소등,3802,['금융감독위원회에게 정부 등이 출자 등을 하거나 이를 하기로 결정한 부실금융기관에 대해 주식의 소각 또는 병합을 통하여 자본금을 감소하도록 명령할 수 있는 권한을 부여한 규정이 주주의 재산권을 과도하게 침해하는 위헌적 규정이라 할 수 없고 이러한 조치를 취함에 있어 주주가 아닌 다른 관계자들과의 사이에 이해관계를 조정하는 절차가 없다고 하더라도 헌법상 평등의 원칙에 위반된다고 할 수 없고 주주에 대한 처분의 사전통지 또는 의견청취 등의 절차에 관한 규정이 없다고 하여 적법절차의 원칙에 위반된다고 할 수 없다.']
